CHILD,DOB,IN_TOUCH,ACTIV,ACCOM,LA,YEAR
458294_871,2003-03-01,NREQ,G6,H1,Slough,2017
14338_871,2001-09-01,DIED,G6,,Slough,2017
817282_871,2001-10-01,REFU,0,U2,Slough,2017
999007_871,2001-06-01,RHOM,F3,D1,Slough,2017
764158_871,2002-06-01,NO,F2,H1,Slough,2017
200879_871,2002-08-01,NO,0,V2,Slough,2017
16503_871,2003-02-01,NO,0,G2,Slough,2017
628289_871,2001-09-01,NO,F3,C2,Slough,2017
867352_871,2001-06-01,NO,F1,B1,Slough,2017
396152_871,2002-12-01,DIED,0,B1,Slough,2017
719696_871,2001-05-01,NREQ,P1,G1,Slough,2017
706626_871,2002-03-01,REFU,P3,G1,Slough,2017
344732_871,2002-03-01,DIED,F2,V1,Slough,2017
290263_871,2001-09-01,NO,F3,U2,Slough,2017
351446_871,2002-06-01,NO,P2,H2,Slough,2017
415672_871,2001-10-01,REFU,P2,Z2,Slough,2017
649036_871,2002-08-01,NREQ,P1,Z1,Slough,2017
63806_871,2001-08-01,YES,P3,U1,Slough,2017
327306_871,2001-12-01,YES,F3,Z2,Slough,2017
876570_871,2001-06-01,NO,P3,,Slough,2017
909177_871,2003-03-01,YES,F3,W2,Slough,2017
594330_871,2001-07-01,RHOM,P2,Y2,Slough,2017
586264_871,2002-06-01,RHOM,F2,V2,Slough,2017
971306_871,2003-02-01,YES,F3,S2,Slough,2017
301593_871,2002-10-01,NO,G6,Z2,Slough,2017
834703_871,2002-10-01,DIED,F3,Z1,Slough,2017
805039_871,2002-09-01,YES,F2,R2,Slough,2017
343293_871,2002-09-01,YES,0,U2,Slough,2017
470487_871,2002-09-01,YES,0,R2,Slough,2017
377436_871,2001-11-01,YES,G5,C2,Slough,2017
884896_871,2001-09-01,YES,G4,Z1,Slough,2017
280918_871,2002-01-01,REFU,F3,U2,Slough,2017
859189_871,2001-12-01,NO,P1,S2,Slough,2017
570565_871,2002-07-01,NREQ,0,Z1,Slough,2017
100515_871,2003-01-01,RHOM,G5,V2,Slough,2017
874483_871,2002-07-01,NO,F3,Z2,Slough,2017
59827_871,2001-05-01,RHOM,F2,S1,Slough,2017
664427_871,2001-07-01,NO,F2,H2,Slough,2017
235669_871,2001-11-01,YES,P3,G1,Slough,2017
828047_871,2001-12-01,DIED,G6,Z2,Slough,2017
401785_871,2002-01-01,REFU,P1,G2,Slough,2017
694325_871,2003-01-01,NO,P2,C1,Slough,2017
712113_871,2002-05-01,NREQ,G4,K2,Slough,2017
225906_871,2001-07-01,NO,0,H1,Slough,2017
156693_871,2001-07-01,RHOM,G4,V2,Slough,2017
928648_871,2002-02-01,RHOM,G5,V1,Slough,2017
415294_871,2001-05-01,DIED,G5,V2,Slough,2017
185406_871,2002-11-01,YES,P1,R1,Slough,2017
58197_871,2002-07-01,NREQ,F3,B2,Slough,2017
663365_871,2002-01-01,REFU,0,V2,Slough,2017
749320_871,2002-09-01,DIED,G4,,Slough,2017
382065_871,2001-07-01,YES,P2,Z1,Slough,2017
36836_871,2002-08-01,RHOM,F3,R1,Slough,2017
539041_871,2003-03-01,RHOM,G4,V2,Slough,2017
128563_871,2003-03-01,REFU,G4,S1,Slough,2017
828500_871,2002-04-01,NREQ,0,G2,Slough,2017
600588_871,2002-01-01,NREQ,P1,K1,Slough,2017
84859_871,2002-06-01,DIED,0,Z2,Slough,2017
159114_871,2002-09-01,NREQ,P1,E1,Slough,2017
98380_871,2001-08-01,YES,G4,Z1,Slough,2017
818685_871,2003-04-01,DIED,0,R2,Slough,2017
912744_871,2001-12-01,YES,G6,Z1,Slough,2017
547061_871,2001-10-01,NO,F1,C2,Slough,2017
420919_871,2003-01-01,NREQ,0,Y2,Slough,2017
365724_871,2001-07-01,NREQ,P1,D1,Slough,2017
825338_871,2001-07-01,DIED,P2,C2,Slough,2017
476684_871,2002-10-01,YES,G5,G2,Slough,2017
863423_871,2003-02-01,NREQ,P3,H2,Slough,2017
235789_871,2003-02-01,REFU,G6,G1,Slough,2017
378061_871,2001-08-01,YES,P3,S1,Slough,2017
839664_871,2003-03-01,YES,F1,Z1,Slough,2017
380452_871,2002-09-01,NREQ,G4,K2,Slough,2017
957912_871,2003-01-01,REFU,F3,,Slough,2017
471305_871,2001-08-01,RHOM,G4,Z1,Slough,2017
394208_871,2001-12-01,NREQ,G6,U1,Slough,2017
877802_871,2003-02-01,REFU,F1,Z2,Slough,2017
473455_871,2002-08-01,NO,G6,H1,Slough,2017
685557_871,2002-05-01,NO,G5,D1,Slough,2017
609051_871,2002-08-01,RHOM,F3,B1,Slough,2017
683742_871,2002-07-01,RHOM,G4,Y2,Slough,2017
233927_871,2002-05-01,DIED,P3,H2,Slough,2017
289127_871,2002-09-01,NO,P2,T2,Slough,2017
619820_871,2002-03-01,NO,F3,R1,Slough,2017
359421_871,2002-02-01,NREQ,F2,G2,Slough,2017
568859_871,2001-04-01,REFU,P3,K1,Slough,2017
84998_871,2002-09-01,RHOM,F3,Z2,Slough,2017
465932_871,2002-01-01,NO,F3,E2,Slough,2017
197453_871,2002-12-01,YES,G5,V1,Slough,2017
410067_871,2001-08-01,NREQ,G4,H1,Slough,2017
561687_871,2002-02-01,RHOM,P3,Z2,Slough,2017
222286_871,2001-04-01,DIED,F2,E1,Slough,2017
710173_871,2001-10-01,NREQ,F1,W2,Slough,2017
389447_871,2002-01-01,REFU,0,U2,Slough,2017
467094_871,2002-02-01,REFU,P2,Z2,Slough,2017
541341_871,2002-06-01,DIED,G6,Z2,Slough,2017
210541_871,2001-07-01,REFU,P2,U1,Slough,2017
587081_871,2002-03-01,NREQ,F1,U2,Slough,2017
688216_871,2002-01-01,NREQ,G4,B2,Slough,2017
21317_871,2002-03-01,YES,G5,,Slough,2017
989130_871,2002-11-01,REFU,F2,K2,Slough,2017
459412_871,2002-05-01,YES,P2,R2,Slough,2017
28834_871,2001-12-01,YES,0,B2,Slough,2017
799453_871,2001-08-01,REFU,G4,H2,Slough,2017
147787_871,2002-02-01,RHOM,P3,C2,Slough,2017
833281_871,2002-12-01,NO,F3,H2,Slough,2017
530497_871,2002-08-01,RHOM,0,W1,Slough,2017
836880_871,2001-10-01,REFU,F3,,Slough,2017
302646_871,2001-10-01,YES,P1,D2,Slough,2017
386221_871,2003-01-01,NREQ,G4,B1,Slough,2017
72080_871,2001-07-01,YES,F2,Z2,Slough,2017
771638_871,2003-01-01,YES,P3,W1,Slough,2017
205420_871,2001-08-01,RHOM,F3,G1,Slough,2017
239870_871,2001-12-01,RHOM,F3,K2,Slough,2017
349197_871,2003-01-01,RHOM,F3,B2,Slough,2017
27016_871,2002-05-01,NREQ,G6,B2,Slough,2017
716674_871,2001-11-01,YES,G6,K2,Slough,2017
274473_871,2002-04-01,RHOM,0,Y1,Slough,2017
753191_871,2003-02-01,REFU,F3,,Slough,2017
317738_871,2001-08-01,NO,0,D2,Slough,2017
4362_871,2002-09-01,NREQ,F3,Z1,Slough,2017
622944_871,2001-11-01,REFU,G6,G1,Slough,2017
384939_871,2001-11-01,NREQ,G6,S1,Slough,2017
35480_871,2001-10-01,NO,F3,U2,Slough,2017
22474_871,2001-11-01,YES,G4,Z1,Slough,2017
620436_871,2002-01-01,NREQ,F3,V1,Slough,2017
42700_871,2002-08-01,NREQ,P1,U2,Slough,2017
118226_871,2002-07-01,NREQ,G5,T2,Slough,2017
36242_871,2002-04-01,RHOM,P3,U1,Slough,2017
948567_871,2003-01-01,YES,0,,Slough,2017
83890_871,2001-07-01,RHOM,P1,E1,Slough,2017
977207_871,2002-12-01,YES,G6,,Slough,2017
242825_871,2001-08-01,DIED,P3,,Slough,2017
84220_871,2002-08-01,RHOM,F3,S2,Slough,2017
987412_871,2003-03-01,NREQ,G6,D1,Slough,2017
483247_871,2001-04-01,NO,G5,Z1,Slough,2017
719724_871,2001-06-01,YES,G6,U2,Slough,2017
324079_871,2001-11-01,YES,F3,,Slough,2017
327449_871,2002-12-01,NREQ,0,T2,Slough,2017
839303_871,2002-09-01,NO,P3,K1,Slough,2017
964433_871,2002-06-01,NO,F3,D2,Slough,2017
235003_871,2002-06-01,NO,F1,E2,Slough,2017
751145_871,2002-03-01,YES,F2,T2,Slough,2017
215448_871,2003-03-01,REFU,P3,G2,Slough,2017
699196_871,2002-10-01,NO,F1,H1,Slough,2017
219208_871,2002-11-01,RHOM,F2,S1,Slough,2017
151782_871,2001-11-01,DIED,G4,H1,Slough,2017
536278_871,2003-01-01,NO,G4,W1,Slough,2017
245602_871,2001-06-01,NREQ,P3,B2,Slough,2017
483733_871,2002-10-01,DIED,G4,S2,Slough,2017
496869_871,2001-09-01,NO,G4,E1,Slough,2017
482829_871,2001-06-01,NREQ,F3,Y1,Slough,2017
214311_871,2003-02-01,DIED,P1,D2,Slough,2017
933724_871,2002-10-01,NREQ,0,U2,Slough,2017
814210_871,2003-03-01,NREQ,0,U1,Slough,2017
264027_871,2002-02-01,DIED,G6,G2,Slough,2017
892772_871,2001-04-01,NREQ,G6,K2,Slough,2017
147020_871,2002-06-01,YES,P2,T1,Slough,2017
380635_871,2001-07-01,YES,G5,U1,Slough,2017
473333_871,2002-07-01,DIED,F1,C1,Slough,2017
301335_871,2001-11-01,RHOM,F2,Z1,Slough,2017
957367_871,2002-06-01,DIED,0,B1,Slough,2017
223076_871,2002-11-01,REFU,P2,V2,Slough,2017
130619_871,2002-05-01,RHOM,F1,,Slough,2017
864286_871,2001-10-01,DIED,F2,C1,Slough,2017
603927_871,2001-12-01,NO,0,U2,Slough,2017
296709_871,2002-07-01,DIED,F1,E1,Slough,2017
206883_871,2003-02-01,DIED,G5,K1,Slough,2017
270202_871,2001-12-01,YES,G4,C1,Slough,2017
635151_871,2002-12-01,NREQ,P3,B1,Slough,2017
154733_871,2001-09-01,REFU,P3,B2,Slough,2017
756999_871,2001-10-01,RHOM,G5,H1,Slough,2017
707686_871,2002-12-01,YES,G6,Y1,Slough,2017
255882_871,2002-11-01,YES,F3,Y2,Slough,2017
449945_871,2002-09-01,DIED,G5,S2,Slough,2017
296715_871,2002-09-01,NREQ,F3,Z2,Slough,2017
808910_871,2002-11-01,NO,G6,Y2,Slough,2017
188345_871,2003-01-01,REFU,F2,H2,Slough,2017
467284_871,2002-06-01,YES,G6,Z1,Slough,2017
653081_871,2002-12-01,NO,G5,Z2,Slough,2017
842399_871,2001-06-01,NREQ,G6,W1,Slough,2017
836069_871,2003-01-01,NO,F1,K1,Slough,2017
503561_871,2001-12-01,YES,G4,G2,Slough,2017
688120_871,2001-05-01,REFU,0,W2,Slough,2017
532983_871,2002-12-01,RHOM,F1,,Slough,2017
105191_871,2003-03-01,DIED,P3,B1,Slough,2017
11511_871,2002-05-01,DIED,P1,B2,Slough,2017
778901_871,2002-04-01,RHOM,G4,E2,Slough,2017
216317_871,2002-11-01,REFU,F1,D1,Slough,2017
568605_871,2002-06-01,NREQ,F1,G2,Slough,2017
700091_871,2001-04-01,REFU,G6,Y1,Slough,2017
344044_871,2001-07-01,NO,P3,Z1,Slough,2017
587890_871,2002-09-01,RHOM,0,,Slough,2017
262755_871,2001-09-01,NO,0,,Slough,2017
743766_871,2001-06-01,YES,G5,R2,Slough,2017
637269_871,2002-01-01,NREQ,G4,B2,Slough,2017
296622_871,2001-07-01,NO,0,E1,Slough,2017
925878_871,2001-04-01,REFU,F2,C2,Slough,2017
493109_871,2002-02-01,YES,P3,Y1,Slough,2017
143581_871,2001-07-01,NO,P2,B2,Slough,2017
404434_871,2002-10-01,REFU,F1,U2,Slough,2017
712340_871,2002-01-01,RHOM,P2,B1,Slough,2017
565797_871,2001-10-01,YES,G5,Z2,Slough,2017
115854_871,2001-04-01,RHOM,P1,K1,Slough,2017
711173_871,2001-06-01,NREQ,0,S1,Slough,2017
334005_871,2001-08-01,YES,0,Y2,Slough,2017
445934_871,2001-08-01,RHOM,P2,E1,Slough,2017
908108_871,2002-11-01,YES,G5,E1,Slough,2017
339403_871,2001-10-01,DIED,F2,Y1,Slough,2017
885189_871,2002-06-01,NO,P3,W2,Slough,2017
308262_871,2002-10-01,NO,P3,H2,Slough,2017
998380_871,2003-03-01,NO,P3,G2,Slough,2017
902429_871,2002-02-01,NREQ,P3,U1,Slough,2017
474968_871,2001-06-01,DIED,0,C2,Slough,2017
696647_871,2001-08-01,NO,G4,Z2,Slough,2017
830079_871,2002-07-01,YES,0,,Slough,2017
162950_871,2002-11-01,YES,P1,E1,Slough,2017
302070_871,2001-06-01,YES,F2,B2,Slough,2017
783126_871,2001-05-01,NO,0,E2,Slough,2017
32995_871,2001-12-01,NREQ,P1,V1,Slough,2017
928890_871,2001-10-01,NREQ,F2,C1,Slough,2017
618595_871,2002-08-01,RHOM,P2,C2,Slough,2017
505126_871,2002-06-01,REFU,0,Z1,Slough,2017
582899_871,2001-05-01,REFU,P1,Z1,Slough,2017
647956_871,2002-01-01,YES,F3,K2,Slough,2017
44187_871,2001-08-01,NREQ,P3,T1,Slough,2017
636052_871,2003-01-01,DIED,0,Z2,Slough,2017
493980_871,2002-01-01,DIED,F1,Z2,Slough,2017
974239_871,2001-10-01,YES,P1,Y2,Slough,2017
685422_871,2001-11-01,REFU,0,,Slough,2017
340652_871,2002-10-01,YES,P3,,Slough,2017
825813_871,2002-11-01,NREQ,P3,D1,Slough,2017
438326_871,2001-10-01,DIED,G5,R2,Slough,2017
888626_871,2002-06-01,RHOM,0,Z1,Slough,2017
61058_871,2003-01-01,REFU,G4,E2,Slough,2017
975937_871,2002-07-01,YES,F3,D1,Slough,2017
276635_871,2002-02-01,NREQ,P2,Z2,Slough,2017
787069_871,2003-01-01,RHOM,G4,V1,Slough,2017
45369_871,2002-01-01,YES,G5,,Slough,2017
465384_871,2002-02-01,NO,F2,H1,Slough,2017
781459_871,2001-12-01,NO,P3,D2,Slough,2017
988660_871,2001-06-01,NREQ,G4,Z1,Slough,2017
766761_871,2001-04-01,REFU,G4,D1,Slough,2017
45869_871,2001-09-01,NO,P3,K2,Slough,2017
417776_871,2001-06-01,YES,F2,U2,Slough,2017
12158_871,2002-06-01,NREQ,F1,K2,Slough,2017
323053_871,2001-09-01,DIED,P2,D1,Slough,2017
37220_871,2001-11-01,NREQ,F3,T2,Slough,2017
265854_871,2001-08-01,NO,F3,V2,Slough,2017
264360_871,2001-07-01,NO,P1,E1,Slough,2017
472295_871,2001-05-01,REFU,0,C1,Slough,2017
872947_871,2003-02-01,DIED,G4,U2,Slough,2017
197569_871,2002-08-01,NREQ,G4,W1,Slough,2017
191024_871,2001-05-01,REFU,P3,C2,Slough,2017
93635_871,2002-10-01,REFU,G5,R1,Slough,2017
758425_871,2002-11-01,NREQ,0,K2,Slough,2017
660244_871,2001-04-01,REFU,F1,D2,Slough,2017
444084_871,2002-09-01,NO,F1,E1,Slough,2017
87115_871,2002-07-01,RHOM,G5,Z1,Slough,2017
758165_871,2001-11-01,YES,F2,U2,Slough,2017
618642_871,2001-04-01,YES,G4,S2,Slough,2017
435678_871,2001-10-01,RHOM,F2,S1,Slough,2017
527671_871,2002-02-01,NO,P3,Y1,Slough,2017
890787_871,2001-12-01,NREQ,G5,Z2,Slough,2017
602768_871,2002-01-01,REFU,F2,V2,Slough,2017
86193_871,2001-04-01,NREQ,P2,U2,Slough,2017
838937_871,2002-05-01,DIED,G4,H1,Slough,2017
738930_871,2001-12-01,DIED,P1,,Slough,2017
339746_871,2002-12-01,RHOM,F3,,Slough,2017
955646_871,2002-02-01,REFU,P3,K2,Slough,2017
356961_871,2002-10-01,DIED,P1,B2,Slough,2017
443991_871,2001-10-01,NREQ,P2,C1,Slough,2017
582543_871,2001-08-01,YES,P2,U2,Slough,2017
853154_871,2002-04-01,REFU,P3,U2,Slough,2017
551741_871,2001-09-01,NO,P2,W1,Slough,2017
938307_871,2002-08-01,YES,P2,E1,Slough,2017
616877_871,2001-07-01,REFU,P1,S1,Slough,2017
752213_871,2001-06-01,REFU,G5,C1,Slough,2017
19271_871,2001-09-01,NREQ,P1,K1,Slough,2017
596495_871,2002-03-01,NO,G6,T1,Slough,2017
736755_871,2002-07-01,NREQ,0,Z1,Slough,2017
892321_871,2001-07-01,DIED,F2,B1,Slough,2017
764628_871,2001-12-01,NREQ,F2,D1,Slough,2017
515800_871,2002-05-01,DIED,P3,,Slough,2017
450751_871,2002-12-01,RHOM,P2,Z2,Slough,2017
899645_871,2003-01-01,YES,P2,Z2,Slough,2017
652338_871,2002-09-01,RHOM,F3,Z1,Slough,2017
852195_871,2003-03-01,NREQ,G5,E2,Slough,2017
995657_871,2002-04-01,DIED,P1,U1,Slough,2017
258622_871,2002-06-01,NREQ,G6,U1,Slough,2017
644226_871,2002-12-01,YES,F2,S2,Slough,2017
233999_871,2002-01-01,NO,F2,G2,Slough,2017
242363_871,2003-01-01,NREQ,P1,E2,Slough,2017
821978_871,2001-07-01,YES,0,U1,Slough,2017
517505_871,2002-04-01,RHOM,P2,,Slough,2017
581450_871,2002-09-01,REFU,F1,C1,Slough,2017
751691_871,2002-10-01,REFU,G4,U2,Slough,2017
398549_871,2002-12-01,REFU,F3,U1,Slough,2017
221661_871,2002-02-01,DIED,G6,V2,Slough,2017
973379_871,2002-04-01,REFU,G6,C1,Slough,2017
258963_871,2001-07-01,NREQ,G4,G1,Slough,2017
98601_871,2001-09-01,YES,P2,U1,Slough,2017
71531_871,2001-05-01,DIED,P2,G2,Slough,2017
874354_871,2001-09-01,RHOM,P1,B2,Slough,2017
8019_871,2002-12-01,YES,P2,V1,Slough,2017
738742_871,2002-12-01,NREQ,G5,R1,Slough,2017
519231_871,2003-02-01,NREQ,G6,Z1,Slough,2017
253967_871,2002-03-01,REFU,F2,S2,Slough,2017
765197_871,2001-09-01,REFU,0,W2,Slough,2017
154684_871,2003-03-01,NO,F3,Z1,Slough,2017
328637_871,2002-09-01,YES,F3,K1,Slough,2017
667442_871,2001-08-01,NO,0,H2,Slough,2017
502098_871,2002-09-01,REFU,F3,Z2,Slough,2017
778292_871,2003-02-01,NREQ,P3,G2,Slough,2017
260308_871,2001-11-01,REFU,G6,S1,Slough,2017
474333_871,2001-07-01,RHOM,P2,Z1,Slough,2017
519445_871,2001-11-01,RHOM,F3,E2,Slough,2017
223284_871,2002-09-01,YES,F2,K1,Slough,2017
458294_852,2003-03-01,NREQ,G6,H1,Southampton,2017
14338_852,2001-09-01,DIED,G6,,Southampton,2017
999007_852,2001-06-01,RHOM,F3,D1,Southampton,2017
764158_852,2002-06-01,NO,F2,H1,Southampton,2017
16503_852,2003-02-01,NO,0,G2,Southampton,2017
628289_852,2001-09-01,NO,F3,C2,Southampton,2017
867352_852,2001-06-01,NO,F1,B1,Southampton,2017
719696_852,2001-05-01,NREQ,P1,G1,Southampton,2017
344732_852,2002-03-01,DIED,F2,V1,Southampton,2017
290263_852,2001-09-01,NO,F3,U2,Southampton,2017
351446_852,2002-06-01,NO,P2,H2,Southampton,2017
415672_852,2001-10-01,REFU,P2,Z2,Southampton,2017
876570_852,2001-06-01,NO,P3,,Southampton,2017
909177_852,2003-03-01,YES,F3,W2,Southampton,2017
378962_852,2002-02-01,YES,F1,H1,Southampton,2017
59690_852,2002-03-01,YES,P3,W1,Southampton,2017
971306_852,2003-02-01,YES,F3,S2,Southampton,2017
301593_852,2002-10-01,NO,G6,Z2,Southampton,2017
834703_852,2002-10-01,DIED,F3,Z1,Southampton,2017
343293_852,2002-09-01,YES,0,U2,Southampton,2017
377436_852,2001-11-01,YES,G5,C2,Southampton,2017
884896_852,2001-09-01,YES,G4,Z1,Southampton,2017
859189_852,2001-12-01,NO,P1,S2,Southampton,2017
570565_852,2002-07-01,NREQ,0,Z1,Southampton,2017
59827_852,2001-05-01,RHOM,F2,S1,Southampton,2017
664427_852,2001-07-01,NO,F2,H2,Southampton,2017
235669_852,2001-11-01,YES,P3,G1,Southampton,2017
828047_852,2001-12-01,DIED,G6,Z2,Southampton,2017
401785_852,2002-01-01,REFU,P1,G2,Southampton,2017
965158_852,2002-12-01,NO,0,Z1,Southampton,2017
694325_852,2003-01-01,NO,P2,C1,Southampton,2017
712113_852,2002-05-01,NREQ,G4,K2,Southampton,2017
156693_852,2001-07-01,RHOM,G4,V2,Southampton,2017
928648_852,2002-02-01,RHOM,G5,V1,Southampton,2017
415294_852,2001-05-01,DIED,G5,V2,Southampton,2017
185406_852,2002-11-01,YES,P1,R1,Southampton,2017
211719_852,2001-09-01,NO,P3,R2,Southampton,2017
58197_852,2002-07-01,NREQ,F3,B2,Southampton,2017
749320_852,2002-09-01,DIED,G4,,Southampton,2017
539041_852,2003-03-01,RHOM,G4,V2,Southampton,2017
828500_852,2002-04-01,NREQ,0,G2,Southampton,2017
600588_852,2002-01-01,NREQ,P1,K1,Southampton,2017
84859_852,2002-06-01,DIED,0,Z2,Southampton,2017
159114_852,2002-09-01,NREQ,P1,E1,Southampton,2017
912744_852,2001-12-01,YES,G6,Z1,Southampton,2017
547061_852,2001-10-01,NO,F1,C2,Southampton,2017
365724_852,2001-07-01,NREQ,P1,D1,Southampton,2017
825338_852,2001-07-01,DIED,P2,C2,Southampton,2017
476684_852,2002-10-01,YES,G5,G2,Southampton,2017
863423_852,2003-02-01,NREQ,P3,H2,Southampton,2017
235789_852,2003-02-01,REFU,G6,G1,Southampton,2017
378061_852,2001-08-01,YES,P3,S1,Southampton,2017
103805_852,2001-10-01,NO,F2,G1,Southampton,2017
839664_852,2003-03-01,YES,F1,Z1,Southampton,2017
380452_852,2002-09-01,NREQ,G4,K2,Southampton,2017
471305_852,2001-08-01,RHOM,G4,Z1,Southampton,2017
394208_852,2001-12-01,NREQ,G6,U1,Southampton,2017
877802_852,2003-02-01,REFU,F1,Z2,Southampton,2017
432837_852,2002-08-01,DIED,F1,B1,Southampton,2017
473455_852,2002-08-01,NO,G6,H1,Southampton,2017
685557_852,2002-05-01,NO,G5,D1,Southampton,2017
683742_852,2002-07-01,RHOM,G4,Y2,Southampton,2017
289127_852,2002-09-01,NO,P2,T2,Southampton,2017
619820_852,2002-03-01,NO,F3,R1,Southampton,2017
568859_852,2001-04-01,REFU,P3,K1,Southampton,2017
639184_852,2002-09-01,RHOM,F2,Z2,Southampton,2017
465932_852,2002-01-01,NO,F3,E2,Southampton,2017
410067_852,2001-08-01,NREQ,G4,H1,Southampton,2017
561687_852,2002-02-01,RHOM,P3,Z2,Southampton,2017
222286_852,2001-04-01,DIED,F2,E1,Southampton,2017
710173_852,2001-10-01,NREQ,F1,W2,Southampton,2017
467094_852,2002-02-01,REFU,P2,Z2,Southampton,2017
541341_852,2002-06-01,DIED,G6,Z2,Southampton,2017
210541_852,2001-07-01,REFU,P2,U1,Southampton,2017
587081_852,2002-03-01,NREQ,F1,U2,Southampton,2017
989130_852,2002-11-01,REFU,F2,K2,Southampton,2017
459412_852,2002-05-01,YES,P2,R2,Southampton,2017
28834_852,2001-12-01,YES,0,B2,Southampton,2017
12252_852,2003-01-01,REFU,G5,B2,Southampton,2017
147787_852,2002-02-01,RHOM,P3,C2,Southampton,2017
530497_852,2002-08-01,RHOM,0,W1,Southampton,2017
302646_852,2001-10-01,YES,P1,D2,Southampton,2017
636731_852,2002-11-01,DIED,P3,H2,Southampton,2017
386221_852,2003-01-01,NREQ,G4,B1,Southampton,2017
523489_852,2002-02-01,NO,P2,T1,Southampton,2017
205420_852,2001-08-01,RHOM,F3,G1,Southampton,2017
349197_852,2003-01-01,RHOM,F3,B2,Southampton,2017
27016_852,2002-05-01,NREQ,G6,B2,Southampton,2017
716674_852,2001-11-01,YES,G6,K2,Southampton,2017
274473_852,2002-04-01,RHOM,0,Y1,Southampton,2017
753191_852,2003-02-01,REFU,F3,,Southampton,2017
317738_852,2001-08-01,NO,0,D2,Southampton,2017
4362_852,2002-09-01,NREQ,F3,Z1,Southampton,2017
622944_852,2001-11-01,REFU,G6,G1,Southampton,2017
384939_852,2001-11-01,NREQ,G6,S1,Southampton,2017
35480_852,2001-10-01,NO,F3,U2,Southampton,2017
620436_852,2002-01-01,NREQ,F3,V1,Southampton,2017
42700_852,2002-08-01,NREQ,P1,U2,Southampton,2017
118226_852,2002-07-01,NREQ,G5,T2,Southampton,2017
948567_852,2003-01-01,YES,0,,Southampton,2017
83890_852,2001-07-01,RHOM,P1,E1,Southampton,2017
977207_852,2002-12-01,YES,G6,,Southampton,2017
242825_852,2001-08-01,DIED,P3,,Southampton,2017
84220_852,2002-08-01,RHOM,F3,S2,Southampton,2017
987412_852,2003-03-01,NREQ,G6,D1,Southampton,2017
483247_852,2001-04-01,NO,G5,Z1,Southampton,2017
324079_852,2001-11-01,YES,F3,,Southampton,2017
327449_852,2002-12-01,NREQ,0,T2,Southampton,2017
839303_852,2002-09-01,NO,P3,K1,Southampton,2017
235003_852,2002-06-01,NO,F1,E2,Southampton,2017
751145_852,2002-03-01,YES,F2,T2,Southampton,2017
215448_852,2003-03-01,REFU,P3,G2,Southampton,2017
219208_852,2002-11-01,RHOM,F2,S1,Southampton,2017
151782_852,2001-11-01,DIED,G4,H1,Southampton,2017
536278_852,2003-01-01,NO,G4,W1,Southampton,2017
483733_852,2002-10-01,DIED,G4,S2,Southampton,2017
482829_852,2001-06-01,NREQ,F3,Y1,Southampton,2017
214311_852,2003-02-01,DIED,P1,D2,Southampton,2017
933724_852,2002-10-01,NREQ,0,U2,Southampton,2017
814210_852,2003-03-01,NREQ,0,U1,Southampton,2017
892772_852,2001-04-01,NREQ,G6,K2,Southampton,2017
147020_852,2002-06-01,YES,P2,T1,Southampton,2017
380635_852,2001-07-01,YES,G5,U1,Southampton,2017
473333_852,2002-07-01,DIED,F1,C1,Southampton,2017
301335_852,2001-11-01,RHOM,F2,Z1,Southampton,2017
263918_852,2002-03-01,YES,0,B2,Southampton,2017
648454_852,2002-01-01,REFU,G6,D2,Southampton,2017
957367_852,2002-06-01,DIED,0,B1,Southampton,2017
130619_852,2002-05-01,RHOM,F1,,Southampton,2017
864286_852,2001-10-01,DIED,F2,C1,Southampton,2017
603927_852,2001-12-01,NO,0,U2,Southampton,2017
270202_852,2001-12-01,YES,G4,C1,Southampton,2017
154733_852,2001-09-01,REFU,P3,B2,Southampton,2017
756999_852,2001-10-01,RHOM,G5,H1,Southampton,2017
707686_852,2002-12-01,YES,G6,Y1,Southampton,2017
255882_852,2002-11-01,YES,F3,Y2,Southampton,2017
449945_852,2002-09-01,DIED,G5,S2,Southampton,2017
296715_852,2002-09-01,NREQ,F3,Z2,Southampton,2017
808910_852,2002-11-01,NO,G6,Y2,Southampton,2017
188345_852,2003-01-01,REFU,F2,H2,Southampton,2017
653081_852,2002-12-01,NO,G5,Z2,Southampton,2017
836069_852,2003-01-01,NO,F1,K1,Southampton,2017
503561_852,2001-12-01,YES,G4,G2,Southampton,2017
688120_852,2001-05-01,REFU,0,W2,Southampton,2017
532983_852,2002-12-01,RHOM,F1,,Southampton,2017
11511_852,2002-05-01,DIED,P1,B2,Southampton,2017
778901_852,2002-04-01,RHOM,G4,E2,Southampton,2017
568605_852,2002-06-01,NREQ,F1,G2,Southampton,2017
344044_852,2001-07-01,NO,P3,Z1,Southampton,2017
262755_852,2001-09-01,NO,0,,Southampton,2017
743766_852,2001-06-01,YES,G5,R2,Southampton,2017
637269_852,2002-01-01,NREQ,G4,B2,Southampton,2017
493109_852,2002-02-01,YES,P3,Y1,Southampton,2017
143581_852,2001-07-01,NO,P2,B2,Southampton,2017
712340_852,2002-01-01,RHOM,P2,B1,Southampton,2017
565797_852,2001-10-01,YES,G5,Z2,Southampton,2017
115854_852,2001-04-01,RHOM,P1,K1,Southampton,2017
711173_852,2001-06-01,NREQ,0,S1,Southampton,2017
334005_852,2001-08-01,YES,0,Y2,Southampton,2017
445934_852,2001-08-01,RHOM,P2,E1,Southampton,2017
