CHILD,DOB,REVIEW,REVIEW_CODE,LA,YEAR
933578_851,2009-10-01,2020-02-18,PN6,Portsmouth,2017
531540_851,2014-12-01,2015-06-30,PN7,Portsmouth,2017
531540_851,2014-12-01,2016-01-09,PN0,Portsmouth,2017
531540_851,2014-12-01,2017-09-14,PN7,Portsmouth,2017
531540_851,2014-12-01,2018-01-12,PN1,Portsmouth,2017
531540_851,2014-12-01,2018-02-10,PN5,Portsmouth,2017
531540_851,2014-12-01,2018-10-19,PN6,Portsmouth,2017
531540_851,2014-12-01,2018-10-24,PN1,Portsmouth,2017
293602_851,2004-12-01,2017-05-31,PN1,Portsmouth,2017
293602_851,2004-12-01,2018-03-13,PN4,Portsmouth,2017
293602_851,2004-12-01,2018-10-17,PN4,Portsmouth,2017
293602_851,2004-12-01,2018-10-24,PN6,Portsmouth,2017
293602_851,2004-12-01,2019-04-19,PN5,Portsmouth,2017
293602_851,2004-12-01,2019-12-04,PN3,Portsmouth,2017
482551_851,2002-12-01,2017-11-24,PN2,Portsmouth,2017
482551_851,2002-12-01,2018-05-16,PN2,Portsmouth,2017
482551_851,2002-12-01,2019-10-19,PN4,Portsmouth,2017
482551_851,2002-12-01,2020-09-25,PN5,Portsmouth,2017
482551_851,2002-12-01,2020-12-11,PN6,Portsmouth,2017
971306_851,2003-02-01,2020-08-22,PN4,Portsmouth,2017
971306_851,2003-02-01,2020-10-06,PN6,Portsmouth,2017
301593_851,2002-10-01,2018-12-15,PN2,Portsmouth,2017
301593_851,2002-10-01,2019-10-06,PN2,Portsmouth,2017
188617_851,2009-11-01,2016-05-30,PN7,Portsmouth,2017
188617_851,2009-11-01,2016-12-11,PN0,Portsmouth,2017
188617_851,2009-11-01,2020-11-13,PN6,Portsmouth,2017
188617_851,2009-11-01,2024-02-27,PN3,Portsmouth,2017
188617_851,2009-11-01,2024-08-16,PN1,Portsmouth,2017
188617_851,2009-11-01,2025-05-11,PN6,Portsmouth,2017
188617_851,2009-11-01,2025-07-23,PN6,Portsmouth,2017
188617_851,2009-11-01,2025-10-30,PN2,Portsmouth,2017
188617_851,2009-11-01,2026-01-08,PN2,Portsmouth,2017
188617_851,2009-11-01,2026-05-08,PN3,Portsmouth,2017
188617_851,2009-11-01,2026-09-04,PN4,Portsmouth,2017
229580_851,2003-12-01,2020-01-21,PN5,Portsmouth,2017
229580_851,2003-12-01,2020-02-05,PN3,Portsmouth,2017
984027_851,2012-06-01,2019-10-12,PN6,Portsmouth,2017
984027_851,2012-06-01,2021-08-08,PN2,Portsmouth,2017
984027_851,2012-06-01,2021-12-12,PN1,Portsmouth,2017
984027_851,2012-06-01,2022-03-13,PN1,Portsmouth,2017
931173_851,2006-09-01,2020-03-06,PN1,Portsmouth,2017
931173_851,2006-09-01,2021-03-21,PN6,Portsmouth,2017
931173_851,2006-09-01,2021-05-25,PN4,Portsmouth,2017
414350_851,2010-06-01,2017-02-25,PN6,Portsmouth,2017
414350_851,2010-06-01,2019-03-25,PN2,Portsmouth,2017
414350_851,2010-06-01,2020-07-24,PN7,Portsmouth,2017
25729_851,2012-12-01,2019-01-31,PN2,Portsmouth,2017
25729_851,2012-12-01,2019-05-21,PN5,Portsmouth,2017
25729_851,2012-12-01,2019-05-30,PN6,Portsmouth,2017
935227_851,2010-09-01,2017-09-25,PN3,Portsmouth,2017
935227_851,2010-09-01,2019-03-16,PN0,Portsmouth,2017
935227_851,2010-09-01,2019-04-19,PN3,Portsmouth,2017
658376_851,2014-04-01,2015-07-06,PN4,Portsmouth,2017
658376_851,2014-04-01,2015-12-17,PN6,Portsmouth,2017
658376_851,2014-04-01,2017-05-26,PN1,Portsmouth,2017
658376_851,2014-04-01,2017-06-19,PN0,Portsmouth,2017
658376_851,2014-04-01,2017-07-02,PN1,Portsmouth,2017
658376_851,2014-04-01,2021-04-16,PN1,Portsmouth,2017
658376_851,2014-04-01,2021-08-14,PN2,Portsmouth,2017
658376_851,2014-04-01,2023-12-09,PN2,Portsmouth,2017
658376_851,2014-04-01,2024-08-31,PN6,Portsmouth,2017
658376_851,2014-04-01,2025-07-17,PN6,Portsmouth,2017
805039_851,2002-09-01,2019-06-26,PN1,Portsmouth,2017
805039_851,2002-09-01,2019-10-16,PN4,Portsmouth,2017
805039_851,2002-09-01,2020-01-12,PN7,Portsmouth,2017
805039_851,2002-09-01,2020-03-01,PN6,Portsmouth,2017
881502_851,2003-11-01,2019-09-17,PN7,Portsmouth,2017
798977_851,2012-12-01,2018-10-20,PN7,Portsmouth,2017
175632_851,2009-03-01,2018-04-04,PN5,Portsmouth,2017
175632_851,2009-03-01,2019-09-11,PN6,Portsmouth,2017
175632_851,2009-03-01,2019-10-02,PN4,Portsmouth,2017
272095_851,2006-05-01,2018-01-31,PN3,Portsmouth,2017
272095_851,2006-05-01,2018-04-20,PN2,Portsmouth,2017
272095_851,2006-05-01,2019-03-04,PN3,Portsmouth,2017
272095_851,2006-05-01,2019-07-14,PN5,Portsmouth,2017
272095_851,2006-05-01,2019-10-19,PN0,Portsmouth,2017
272095_851,2006-05-01,2020-04-20,PN1,Portsmouth,2017
272095_851,2006-05-01,2023-05-28,PN2,Portsmouth,2017
608268_851,2004-06-01,2018-01-05,PN4,Portsmouth,2017
608268_851,2004-06-01,2020-01-22,PN6,Portsmouth,2017
154145_851,2010-08-01,2017-12-31,PN0,Portsmouth,2017
154145_851,2010-08-01,2018-05-16,PN2,Portsmouth,2017
154145_851,2010-08-01,2022-12-06,PN2,Portsmouth,2017
154145_851,2010-08-01,2024-05-23,PN2,Portsmouth,2017
154145_851,2010-08-01,2024-07-07,PN1,Portsmouth,2017
154145_851,2010-08-01,2025-01-02,PN6,Portsmouth,2017
154145_851,2010-08-01,2025-01-19,PN7,Portsmouth,2017
280918_851,2002-01-01,2019-01-12,PN2,Portsmouth,2017
280918_851,2002-01-01,2019-08-15,PN6,Portsmouth,2017
280918_851,2002-01-01,2019-11-14,PN7,Portsmouth,2017
1013_851,2005-07-01,2019-12-26,PN4,Portsmouth,2017
788482_851,2012-08-01,2018-11-04,PN0,Portsmouth,2017
788482_851,2012-08-01,2019-12-12,PN6,Portsmouth,2017
788482_851,2012-08-01,2020-01-06,PN2,Portsmouth,2017
788482_851,2012-08-01,2020-09-09,PN3,Portsmouth,2017
230601_851,2008-01-01,2019-04-07,PN5,Portsmouth,2017
859189_851,2001-12-01,2019-12-11,PN0,Portsmouth,2017
347644_851,2009-06-01,2020-07-01,PN1,Portsmouth,2017
347644_851,2009-06-01,2021-01-17,PN1,Portsmouth,2017
347644_851,2009-06-01,2022-09-30,PN3,Portsmouth,2017
347644_851,2009-06-01,2022-10-02,PN0,Portsmouth,2017
347644_851,2009-06-01,2023-11-19,PN2,Portsmouth,2017
347644_851,2009-06-01,2023-12-02,PN0,Portsmouth,2017
347644_851,2009-06-01,2024-03-22,PN7,Portsmouth,2017
347644_851,2009-06-01,2025-12-08,PN5,Portsmouth,2017
476405_851,2012-01-01,2018-11-27,PN6,Portsmouth,2017
476405_851,2012-01-01,2020-01-06,PN2,Portsmouth,2017
476405_851,2012-01-01,2021-02-08,PN0,Portsmouth,2017
187960_851,2009-04-01,2019-06-11,PN0,Portsmouth,2017
481681_851,2008-02-01,2018-09-17,PN5,Portsmouth,2017
481681_851,2008-02-01,2018-10-06,PN3,Portsmouth,2017
481681_851,2008-02-01,2019-01-17,PN6,Portsmouth,2017
481681_851,2008-02-01,2019-04-26,PN2,Portsmouth,2017
481681_851,2008-02-01,2019-06-17,PN0,Portsmouth,2017
481681_851,2008-02-01,2021-07-29,PN5,Portsmouth,2017
481681_851,2008-02-01,2021-09-09,PN2,Portsmouth,2017
620489_851,2013-10-01,2019-04-21,PN0,Portsmouth,2017
620489_851,2013-10-01,2019-05-25,PN5,Portsmouth,2017
620489_851,2013-10-01,2020-01-13,PN1,Portsmouth,2017
620489_851,2013-10-01,2021-03-25,PN2,Portsmouth,2017
620489_851,2013-10-01,2021-05-24,PN5,Portsmouth,2017
550948_851,2004-08-01,2017-07-01,PN2,Portsmouth,2017
550948_851,2004-08-01,2018-02-24,PN1,Portsmouth,2017
550948_851,2004-08-01,2019-07-09,PN0,Portsmouth,2017
550948_851,2004-08-01,2019-11-12,PN1,Portsmouth,2017
550948_851,2004-08-01,2020-08-24,PN6,Portsmouth,2017
550948_851,2004-08-01,2020-12-27,PN4,Portsmouth,2017
550948_851,2004-08-01,2022-05-06,PN7,Portsmouth,2017
232206_851,2007-02-01,2016-10-10,PN0,Portsmouth,2017
232206_851,2007-02-01,2017-06-13,PN1,Portsmouth,2017
232206_851,2007-02-01,2018-02-02,PN3,Portsmouth,2017
232206_851,2007-02-01,2018-07-04,PN4,Portsmouth,2017
232206_851,2007-02-01,2021-06-05,PN1,Portsmouth,2017
232206_851,2007-02-01,2022-06-15,PN2,Portsmouth,2017
232206_851,2007-02-01,2022-08-14,PN2,Portsmouth,2017
232206_851,2007-02-01,2024-05-29,PN6,Portsmouth,2017
599111_851,2003-07-01,2017-04-07,PN4,Portsmouth,2017
599111_851,2003-07-01,2017-07-01,PN6,Portsmouth,2017
599111_851,2003-07-01,2018-03-05,PN5,Portsmouth,2017
599111_851,2003-07-01,2016-12-15,PN2,Portsmouth,2017
599111_851,2003-07-01,2017-07-23,PN3,Portsmouth,2017
53603_851,2007-04-01,2021-01-06,PN7,Portsmouth,2017
53603_851,2007-04-01,2022-01-17,PN1,Portsmouth,2017
53603_851,2007-04-01,2022-09-06,PN2,Portsmouth,2017
53603_851,2007-04-01,2023-12-16,PN3,Portsmouth,2017
167999_851,2005-04-01,2019-05-21,PN2,Portsmouth,2017
638199_851,2004-11-01,2021-01-06,PN1,Portsmouth,2017
638199_851,2004-11-01,2021-03-28,PN7,Portsmouth,2017
638199_851,2004-11-01,2021-09-10,PN1,Portsmouth,2017
593813_851,2006-02-01,2019-05-08,PN6,Portsmouth,2017
567427_851,2006-08-01,2020-02-25,PN3,Portsmouth,2017
567427_851,2006-08-01,2021-05-12,PN6,Portsmouth,2017
567427_851,2006-08-01,2022-01-02,PN4,Portsmouth,2017
567427_851,2006-08-01,2022-07-25,PN0,Portsmouth,2017
567427_851,2006-08-01,2022-10-18,PN0,Portsmouth,2017
567427_851,2006-08-01,2023-04-27,PN4,Portsmouth,2017
567427_851,2006-08-01,2024-02-16,PN7,Portsmouth,2017
381675_851,2008-06-01,2016-10-18,PN2,Portsmouth,2017
381675_851,2008-06-01,2017-04-26,PN7,Portsmouth,2017
381675_851,2008-06-01,2020-09-22,PN2,Portsmouth,2017
381675_851,2008-06-01,2022-02-11,PN2,Portsmouth,2017
381675_851,2008-06-01,2022-08-08,PN0,Portsmouth,2017
381675_851,2008-06-01,2022-08-21,PN6,Portsmouth,2017
381675_851,2008-06-01,2022-11-10,PN7,Portsmouth,2017
381675_851,2008-06-01,2023-05-23,PN4,Portsmouth,2017
381675_851,2008-06-01,2024-06-19,PN5,Portsmouth,2017
381675_851,2008-06-01,2024-09-14,PN6,Portsmouth,2017
381675_851,2008-06-01,2025-03-30,PN2,Portsmouth,2017
667272_851,2013-05-01,2020-08-10,PN5,Portsmouth,2017
667272_851,2013-05-01,2020-10-07,PN0,Portsmouth,2017
667272_851,2013-05-01,2021-02-14,PN5,Portsmouth,2017
977368_851,2014-07-01,2016-11-30,PN4,Portsmouth,2017
977368_851,2014-07-01,2018-01-15,PN6,Portsmouth,2017
977368_851,2014-07-01,2018-06-03,PN4,Portsmouth,2017
977368_851,2014-07-01,2028-03-04,PN3,Portsmouth,2017
977368_851,2014-07-01,2029-02-05,PN3,Portsmouth,2017
654398_851,2006-12-01,2019-08-25,PN1,Portsmouth,2017
654398_851,2006-12-01,2020-11-17,PN4,Portsmouth,2017
654398_851,2006-12-01,2021-03-19,PN4,Portsmouth,2017
654398_851,2006-12-01,2021-08-29,PN2,Portsmouth,2017
973042_851,2006-02-01,2018-11-28,PN3,Portsmouth,2017
973042_851,2006-02-01,2019-12-17,PN5,Portsmouth,2017
380785_851,2009-07-01,2018-07-23,PN7,Portsmouth,2017
380785_851,2009-07-01,2020-03-21,PN4,Portsmouth,2017
326903_851,2014-11-01,2021-02-10,PN6,Portsmouth,2017
153498_851,2010-03-01,2018-06-22,PN7,Portsmouth,2017
153498_851,2010-03-01,2019-03-23,PN7,Portsmouth,2017
153498_851,2010-03-01,2019-06-09,PN7,Portsmouth,2017
153498_851,2010-03-01,2019-12-30,PN0,Portsmouth,2017
153498_851,2010-03-01,2020-05-05,PN3,Portsmouth,2017
153498_851,2010-03-01,2020-06-02,PN1,Portsmouth,2017
153498_851,2010-03-01,2020-08-27,PN0,Portsmouth,2017
153498_851,2010-03-01,2020-10-22,PN0,Portsmouth,2017
10935_851,2008-04-01,2015-08-01,PN0,Portsmouth,2017
10935_851,2008-04-01,2016-03-28,PN0,Portsmouth,2017
10935_851,2008-04-01,2016-04-18,PN3,Portsmouth,2017
136051_851,2010-03-01,2019-01-24,PN5,Portsmouth,2017
40398_851,2014-04-01,2020-01-15,PN4,Portsmouth,2017
40398_851,2014-04-01,2020-03-02,PN2,Portsmouth,2017
40398_851,2014-04-01,2021-03-09,PN5,Portsmouth,2017
40398_851,2014-04-01,2021-06-19,PN0,Portsmouth,2017
807578_851,2008-10-01,2022-05-05,PN2,Portsmouth,2017
590649_851,2005-05-01,2021-03-24,PN2,Portsmouth,2017
222690_851,2005-05-01,2019-04-18,PN4,Portsmouth,2017
222690_851,2005-05-01,2021-06-10,PN0,Portsmouth,2017
222690_851,2005-05-01,2021-10-26,PN1,Portsmouth,2017
222690_851,2005-05-01,2022-07-24,PN3,Portsmouth,2017
222690_851,2005-05-01,2022-10-08,PN3,Portsmouth,2017
59827_851,2001-05-01,2018-11-30,PN7,Portsmouth,2017
59827_851,2001-05-01,2019-03-08,PN1,Portsmouth,2017
139880_851,2003-01-01,2018-09-23,PN6,Portsmouth,2017
139880_851,2003-01-01,2019-01-16,PN7,Portsmouth,2017
139880_851,2003-01-01,2019-05-27,PN6,Portsmouth,2017
139880_851,2003-01-01,2020-05-12,PN4,Portsmouth,2017
139880_851,2003-01-01,2020-05-12,PN2,Portsmouth,2017
7230_851,2003-06-01,2019-10-22,PN3,Portsmouth,2017
7230_851,2003-06-01,2020-10-02,PN4,Portsmouth,2017
7230_851,2003-06-01,2021-01-12,PN5,Portsmouth,2017
229890_851,2011-04-01,2019-08-28,PN5,Portsmouth,2017
229890_851,2011-04-01,2019-09-21,PN0,Portsmouth,2017
229890_851,2011-04-01,2020-02-14,PN3,Portsmouth,2017
229890_851,2011-04-01,2020-05-09,PN7,Portsmouth,2017
229890_851,2011-04-01,2020-05-13,PN5,Portsmouth,2017
229890_851,2011-04-01,2020-10-18,PN1,Portsmouth,2017
229890_851,2011-04-01,2021-08-03,PN7,Portsmouth,2017
229890_851,2011-04-01,2021-04-19,PN7,Portsmouth,2017
974805_851,2012-08-01,2017-03-04,PN5,Portsmouth,2017
974805_851,2012-08-01,2019-06-22,PN1,Portsmouth,2017
974805_851,2012-08-01,2022-01-16,PN0,Portsmouth,2017
974805_851,2012-08-01,2022-09-17,PN1,Portsmouth,2017
974805_851,2012-08-01,2022-10-06,PN6,Portsmouth,2017
974805_851,2012-08-01,2023-05-28,PN2,Portsmouth,2017
996433_851,2003-08-01,2021-07-13,PN5,Portsmouth,2017
479416_851,2010-07-01,2019-08-29,PN1,Portsmouth,2017
479416_851,2010-07-01,2019-12-11,PN3,Portsmouth,2017
479416_851,2010-07-01,2020-04-20,PN6,Portsmouth,2017
479416_851,2010-07-01,2020-06-14,PN2,Portsmouth,2017
479416_851,2010-07-01,2020-11-22,PN5,Portsmouth,2017
479416_851,2010-07-01,2023-03-17,PN4,Portsmouth,2017
479416_851,2010-07-01,2024-12-27,PN5,Portsmouth,2017
479416_851,2010-07-01,2025-09-18,PN3,Portsmouth,2017
479416_851,2010-07-01,2026-08-01,PN4,Portsmouth,2017
479416_851,2010-07-01,2026-11-29,PN2,Portsmouth,2017
479416_851,2010-07-01,2027-01-12,PN0,Portsmouth,2017
669039_851,2012-04-01,2017-08-17,PN1,Portsmouth,2017
669039_851,2012-04-01,2017-10-19,PN1,Portsmouth,2017
669039_851,2012-04-01,2018-07-15,PN0,Portsmouth,2017
733515_851,2007-01-01,2018-10-05,PN5,Portsmouth,2017
733515_851,2007-01-01,2020-11-08,PN6,Portsmouth,2017
733515_851,2007-01-01,2024-03-07,PN3,Portsmouth,2017
733515_851,2007-01-01,2024-05-15,PN2,Portsmouth,2017
733515_851,2007-01-01,2024-10-10,PN2,Portsmouth,2017
235669_851,2001-11-01,2019-01-11,PN2,Portsmouth,2017
932569_851,2009-07-01,2020-03-17,PN6,Portsmouth,2017
317817_851,2005-10-01,2019-02-08,PN4,Portsmouth,2017
317817_851,2005-10-01,2021-01-18,PN4,Portsmouth,2017
317817_851,2005-10-01,2021-05-02,PN5,Portsmouth,2017
317817_851,2005-10-01,2022-06-17,PN7,Portsmouth,2017
317817_851,2005-10-01,2023-05-04,PN6,Portsmouth,2017
456409_851,2011-11-01,2015-04-09,PN3,Portsmouth,2017
456409_851,2011-11-01,2019-02-02,PN2,Portsmouth,2017
456409_851,2011-11-01,2020-02-24,PN6,Portsmouth,2017
456409_851,2011-11-01,2020-07-21,PN1,Portsmouth,2017
456409_851,2011-11-01,2022-09-23,PN5,Portsmouth,2017
456409_851,2011-11-01,2022-11-26,PN5,Portsmouth,2017
281188_851,2004-04-01,2019-08-07,PN5,Portsmouth,2017
401785_851,2002-01-01,2017-08-29,PN5,Portsmouth,2017
401785_851,2002-01-01,2019-03-05,PN4,Portsmouth,2017
736639_851,2011-12-01,2019-08-19,PN3,Portsmouth,2017
736639_851,2011-12-01,2019-10-16,PN4,Portsmouth,2017
209031_851,2004-01-01,2018-04-12,PN3,Portsmouth,2017
209031_851,2004-01-01,2019-05-16,PN0,Portsmouth,2017
209031_851,2004-01-01,2019-10-15,PN3,Portsmouth,2017
209031_851,2004-01-01,2021-04-25,PN2,Portsmouth,2017
209031_851,2004-01-01,2021-05-30,PN1,Portsmouth,2017
209031_851,2004-01-01,2021-07-17,PN3,Portsmouth,2017
35235_851,2010-01-01,2018-05-10,PN7,Portsmouth,2017
35235_851,2010-01-01,2018-08-18,PN5,Portsmouth,2017
35235_851,2010-01-01,2018-08-29,PN1,Portsmouth,2017
35235_851,2010-01-01,2019-05-29,PN0,Portsmouth,2017
35235_851,2010-01-01,2019-06-25,PN2,Portsmouth,2017
640881_851,2009-12-01,2018-06-02,PN4,Portsmouth,2017
371388_851,2012-09-01,2023-06-01,PN1,Portsmouth,2017
371388_851,2012-09-01,2023-10-12,PN2,Portsmouth,2017
371388_851,2012-09-01,2018-10-23,PN4,Portsmouth,2017
371388_851,2012-09-01,2019-12-07,PN0,Portsmouth,2017
941676_851,2004-08-01,2021-08-26,PN1,Portsmouth,2017
965158_851,2002-12-01,2019-09-03,PN3,Portsmouth,2017
998777_851,2013-01-01,2019-01-31,PN5,Portsmouth,2017
998777_851,2013-01-01,2020-02-22,PN7,Portsmouth,2017
998777_851,2013-01-01,2020-05-07,PN5,Portsmouth,2017
998777_851,2013-01-01,2023-01-29,PN1,Portsmouth,2017
998777_851,2013-01-01,2023-05-12,PN1,Portsmouth,2017
998777_851,2013-01-01,2024-09-19,PN1,Portsmouth,2017
998777_851,2013-01-01,2024-11-26,PN0,Portsmouth,2017
998777_851,2013-01-01,2025-05-02,PN5,Portsmouth,2017
998777_851,2013-01-01,2027-07-30,PN0,Portsmouth,2017
998777_851,2013-01-01,2027-08-31,PN5,Portsmouth,2017
998777_851,2013-01-01,2028-11-18,PN1,Portsmouth,2017
998777_851,2013-01-01,2028-12-30,PN2,Portsmouth,2017
776976_851,2011-06-01,2019-04-01,PN1,Portsmouth,2017
776976_851,2011-06-01,2019-11-23,PN6,Portsmouth,2017
776976_851,2011-06-01,2021-07-18,PN3,Portsmouth,2017
776976_851,2011-06-01,2022-11-28,PN7,Portsmouth,2017
776976_851,2011-06-01,2024-10-03,PN7,Portsmouth,2017
776976_851,2011-06-01,2025-03-30,PN7,Portsmouth,2017
776976_851,2011-06-01,2025-09-12,PN0,Portsmouth,2017
776976_851,2011-06-01,2027-03-09,PN2,Portsmouth,2017
776976_851,2011-06-01,2027-08-26,PN1,Portsmouth,2017
776976_851,2011-06-01,2028-07-02,PN2,Portsmouth,2017
776976_851,2011-06-01,2029-01-24,PN3,Portsmouth,2017
712113_851,2002-05-01,2018-10-13,PN1,Portsmouth,2017
476020_851,2006-11-01,2020-12-28,PN1,Portsmouth,2017
569257_851,2014-05-01,2023-03-02,PN0,Portsmouth,2017
163549_851,2009-02-01,2020-08-31,PN3,Portsmouth,2017
163549_851,2009-02-01,2021-02-25,PN1,Portsmouth,2017
163549_851,2009-02-01,2022-02-08,PN5,Portsmouth,2017
163549_851,2009-02-01,2022-11-17,PN2,Portsmouth,2017
163549_851,2009-02-01,2023-07-04,PN1,Portsmouth,2017
163549_851,2009-02-01,2024-04-02,PN2,Portsmouth,2017
473922_851,2005-11-01,2018-12-04,PN1,Portsmouth,2017
65887_851,2004-07-01,2020-04-30,PN2,Portsmouth,2017
65887_851,2004-07-01,2020-11-25,PN3,Portsmouth,2017
65887_851,2004-07-01,2021-04-21,PN0,Portsmouth,2017
65887_851,2004-07-01,2021-05-05,PN5,Portsmouth,2017
65887_851,2004-07-01,2021-09-16,PN7,Portsmouth,2017
895949_851,2004-05-01,2018-05-16,PN6,Portsmouth,2017
399401_851,2009-07-01,2015-10-18,PN7,Portsmouth,2017
399401_851,2009-07-01,2018-01-25,PN4,Portsmouth,2017
399401_851,2009-07-01,2018-10-12,PN0,Portsmouth,2017
225906_851,2001-07-01,2019-05-05,PN3,Portsmouth,2017
167900_851,2006-09-01,2018-08-16,PN7,Portsmouth,2017
163681_851,2007-12-01,2018-12-10,PN2,Portsmouth,2017
412103_851,2005-03-01,2020-04-16,PN3,Portsmouth,2017
412103_851,2005-03-01,2020-04-23,PN3,Portsmouth,2017
412103_851,2005-03-01,2022-05-16,PN0,Portsmouth,2017
123967_851,2004-02-01,2020-03-30,PN3,Portsmouth,2017
294517_851,2011-12-01,2019-10-16,PN1,Portsmouth,2017
187044_851,2007-03-01,2017-04-10,PN7,Portsmouth,2017
325784_851,2011-01-01,2020-02-14,PN0,Portsmouth,2017
325784_851,2011-01-01,2021-03-07,PN6,Portsmouth,2017
325784_851,2011-01-01,2021-05-02,PN5,Portsmouth,2017
325784_851,2011-01-01,2022-11-25,PN4,Portsmouth,2017
325784_851,2011-01-01,2023-02-01,PN5,Portsmouth,2017
914653_851,2004-01-01,2020-04-06,PN0,Portsmouth,2017
482123_851,2010-08-01,2016-10-25,PN5,Portsmouth,2017
482123_851,2010-08-01,2017-09-29,PN6,Portsmouth,2017
483826_851,2012-11-01,2017-10-14,PN6,Portsmouth,2017
483826_851,2012-11-01,2018-12-22,PN4,Portsmouth,2017
483826_851,2012-11-01,2019-03-07,PN0,Portsmouth,2017
657005_851,2005-04-01,2021-01-16,PN2,Portsmouth,2017
723615_851,2010-12-01,2022-09-03,PN3,Portsmouth,2017
723615_851,2010-12-01,2022-12-05,PN2,Portsmouth,2017
723615_851,2010-12-01,2025-06-11,PN3,Portsmouth,2017
723615_851,2010-12-01,2025-09-13,PN1,Portsmouth,2017
723615_851,2010-12-01,2026-06-14,PN4,Portsmouth,2017
841801_851,2005-12-01,2016-04-02,PN6,Portsmouth,2017
841801_851,2005-12-01,2017-02-12,PN6,Portsmouth,2017
841801_851,2005-12-01,2017-05-17,PN4,Portsmouth,2017
841801_851,2005-12-01,2017-06-02,PN6,Portsmouth,2017
841801_851,2005-12-01,2017-09-17,PN6,Portsmouth,2017
841801_851,2005-12-01,2017-12-03,PN5,Portsmouth,2017
841801_851,2005-12-01,2018-02-20,PN5,Portsmouth,2017
841801_851,2005-12-01,2019-01-20,PN0,Portsmouth,2017
841801_851,2005-12-01,2019-09-01,PN7,Portsmouth,2017
327755_851,2005-08-01,2019-06-21,PN3,Portsmouth,2017
327755_851,2005-08-01,2020-08-20,PN7,Portsmouth,2017
327755_851,2005-08-01,2021-11-19,PN3,Portsmouth,2017
327755_851,2005-08-01,2023-01-13,PN7,Portsmouth,2017
379294_851,2007-03-01,2019-06-29,PN6,Portsmouth,2017
998926_851,2011-10-01,2016-06-04,PN3,Portsmouth,2017
998926_851,2011-10-01,2016-11-17,PN3,Portsmouth,2017
998926_851,2011-10-01,2017-01-18,PN3,Portsmouth,2017
998926_851,2011-10-01,2018-04-27,PN3,Portsmouth,2017
998926_851,2011-10-01,2018-07-17,PN0,Portsmouth,2017
998926_851,2011-10-01,2019-01-15,PN5,Portsmouth,2017
229104_851,2012-04-01,2023-10-24,PN3,Portsmouth,2017
229104_851,2012-04-01,2024-03-20,PN4,Portsmouth,2017
268904_851,2005-07-01,2021-03-07,PN0,Portsmouth,2017
835001_851,2012-08-01,2020-04-23,PN2,Portsmouth,2017
684660_851,2008-07-01,2020-12-12,PN3,Portsmouth,2017
156693_851,2001-07-01,2017-02-28,PN7,Portsmouth,2017
156693_851,2001-07-01,2017-05-29,PN3,Portsmouth,2017
156693_851,2001-07-01,2017-06-15,PN6,Portsmouth,2017
156693_851,2001-07-01,2017-09-15,PN5,Portsmouth,2017
156693_851,2001-07-01,2018-06-26,PN7,Portsmouth,2017
209286_851,2012-12-01,2019-08-20,PN6,Portsmouth,2017
312471_851,2004-10-01,2020-04-27,PN7,Portsmouth,2017
312471_851,2004-10-01,2021-01-17,PN7,Portsmouth,2017
928648_851,2002-02-01,2018-01-15,PN3,Portsmouth,2017
928648_851,2002-02-01,2018-07-12,PN3,Portsmouth,2017
126305_851,2005-11-01,2021-01-30,PN7,Portsmouth,2017
126305_851,2005-11-01,2022-11-15,PN3,Portsmouth,2017
48361_851,2012-03-01,2019-02-15,PN2,Portsmouth,2017
415294_851,2001-05-01,2017-10-05,PN3,Portsmouth,2017
415294_851,2001-05-01,2017-10-20,PN3,Portsmouth,2017
415294_851,2001-05-01,2017-11-14,PN7,Portsmouth,2017
415294_851,2001-05-01,2018-11-12,PN4,Portsmouth,2017
388516_851,2011-07-01,2019-01-28,PN0,Portsmouth,2017
185406_851,2002-11-01,2020-02-27,PN7,Portsmouth,2017
416059_851,2008-12-01,2020-05-21,PN2,Portsmouth,2017
416059_851,2008-12-01,2020-10-21,PN7,Portsmouth,2017
416059_851,2008-12-01,2021-09-07,PN0,Portsmouth,2017
89380_851,2006-01-01,2018-01-30,PN7,Portsmouth,2017
89380_851,2006-01-01,2018-08-06,PN3,Portsmouth,2017
89380_851,2006-01-01,2019-03-24,PN6,Portsmouth,2017
89380_851,2006-01-01,2019-12-16,PN3,Portsmouth,2017
211719_851,2001-09-01,2015-09-20,PN7,Portsmouth,2017
211719_851,2001-09-01,2016-05-18,PN4,Portsmouth,2017
211719_851,2001-09-01,2019-07-18,PN1,Portsmouth,2017
679199_851,2008-04-01,2020-12-18,PN3,Portsmouth,2017
679199_851,2008-04-01,2021-12-17,PN4,Portsmouth,2017
749320_851,2002-09-01,2020-03-17,PN6,Portsmouth,2017
