CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB,LA,YEAR
45688_826,2,2011-11-01,WOTH,I040495890276,,,Milton Keynes,2017
475269_826,1,2014-05-01,AIND,U050486706028,,,Milton Keynes,2017
648454_826,2,2002-01-01,APKN,N054252613862,,,Milton Keynes,2017
382065_826,1,2001-07-01,ABAN,P011072800870,,,Milton Keynes,2017
638199_826,1,2004-11-01,APKN,R044861427438,,,Milton Keynes,2017
22474_826,2,2001-11-01,WROM,W025335457328,,,Milton Keynes,2017
723720_826,2,2014-03-01,NOBT,G002032009497,,,Milton Keynes,2017
796554_826,2,2011-10-01,REFU,G089743088622,,,Milton Keynes,2017
996243_826,1,2014-12-01,REFU,G034900149044,,,Milton Keynes,2017
752634_826,1,2004-05-01,OOTH,E048023128263,,,Milton Keynes,2017
344048_826,2,2012-06-01,APKN,U034331280505,,,Milton Keynes,2017
198243_826,1,2012-05-01,BAFR,Z002518760767,,,Milton Keynes,2017
561838_826,2,2003-04-01,BOTH,R088215387872,,,Milton Keynes,2017
561687_826,2,2002-02-01,AIND,S053285799231,,,Milton Keynes,2017
551075_826,2,2012-10-01,WIRI,O092707794013,,,Milton Keynes,2017
963029_826,2,2010-12-01,WROM,D010030695379,,,Milton Keynes,2017
913532_826,1,2008-02-01,MWBC,J012360899262,,,Milton Keynes,2017
407210_826,1,2006-01-01,WIRI,O043713294443,,,Milton Keynes,2017
21317_826,1,2002-03-01,WIRT,Q051122926127,,,Milton Keynes,2017
20775_826,2,2004-06-01,BAFR,I044000922079,,,Milton Keynes,2017
630709_826,2,2004-02-01,WIRT,X019416708804,,,Milton Keynes,2017
956903_826,1,2004-12-01,AOTH,G029626429890,,,Milton Keynes,2017
756999_826,2,2001-10-01,MWAS,O036383142084,,,Milton Keynes,2017
490343_826,2,2008-11-01,WIRT,C015290560814,,,Milton Keynes,2017
364442_826,2,2014-04-01,MWBC,W001343849636,,,Milton Keynes,2017
764158_826,2,2002-06-01,WROM,C041310932486,,,Milton Keynes,2017
150101_826,2,2005-08-01,WROM,U027635685324,,,Milton Keynes,2017
770663_826,2,2011-02-01,WIRT,X071118348197,,,Milton Keynes,2017
264952_826,2,2011-12-01,MWAS,Y040559803765,,,Milton Keynes,2017
795905_826,1,2012-03-01,MWBC,W021327995709,,,Milton Keynes,2017
324424_826,1,2006-02-01,WIRI,W068862245097,,,Milton Keynes,2017
483990_826,1,2014-02-01,BOTH,U076297747795,,,Milton Keynes,2017
121220_826,1,2013-01-01,NOBT,G024834599132,,,Milton Keynes,2017
334332_826,1,2009-01-01,MWBC,W023438620052,,,Milton Keynes,2017
333083_826,1,2014-12-01,AOTH,U012830435662,,,Milton Keynes,2017
507317_826,1,2005-11-01,OOTH,T003558274132,,,Milton Keynes,2017
649036_826,1,2002-08-01,WOTH,P052058578486,,,Milton Keynes,2017
872947_826,2,2003-02-01,WIRT,M051276149038,,,Milton Keynes,2017
290395_826,2,2006-01-01,WIRI,M019510126423,,,Milton Keynes,2017
357915_826,2,2009-01-01,BAFR,T068686634509,,,Milton Keynes,2017
880635_826,1,2005-02-01,BAFR,S057253469139,,,Milton Keynes,2017
261814_826,1,2013-07-01,ABAN,H016726316593,,,Milton Keynes,2017
273119_826,1,2007-09-01,MWAS,P072580747916,,,Milton Keynes,2017
700091_826,2,2001-04-01,OOTH,H069759916680,,,Milton Keynes,2017
978153_826,1,2009-07-01,BCRB,U098510190659,,,Milton Keynes,2017
580572_826,1,2005-06-01,BCRB,E029530502852,,,Milton Keynes,2017
938840_826,2,2009-08-01,MWBC,N059448917605,,,Milton Keynes,2017
990582_826,1,2012-04-01,WOTH,T039679166526,,,Milton Keynes,2017
626666_826,2,2010-07-01,WIRT,R049669608293,,,Milton Keynes,2017
780854_826,2,2008-01-01,MWBA,V091166788406,,,Milton Keynes,2017
489001_826,2,2011-07-01,CHNE,W092387403742,,,Milton Keynes,2017
641782_826,1,2006-05-01,AIND,C045104628053,,,Milton Keynes,2017
800665_826,2,2004-01-01,MWBA,G054500918827,,,Milton Keynes,2017
174366_826,2,2005-02-01,AIND,E032608919829,,,Milton Keynes,2017
373808_826,1,2004-11-01,WROM,D064525867685,,,Milton Keynes,2017
39630_826,1,2005-12-01,WOTH,H055174851075,,,Milton Keynes,2017
56910_826,1,2006-05-01,REFU,J080830972552,,,Milton Keynes,2017
393868_826,2,2014-03-01,WOTH,H029691735727,,,Milton Keynes,2017
459412_826,1,2002-05-01,BCRB,D058320916391,,,Milton Keynes,2017
569273_826,2,2009-09-01,WIRT,Z016871828141,,,Milton Keynes,2017
141726_826,2,2010-06-01,BAFR,K035176750388,,,Milton Keynes,2017
93536_826,1,2012-08-01,CHNE,T083808185052,,,Milton Keynes,2017
711173_826,1,2001-06-01,OOTH,L028684195656,,,Milton Keynes,2017
140395_826,1,2009-01-01,WROM,I034961299318,,,Milton Keynes,2017
251460_826,1,2013-12-01,WBRI,O034139024595,,,Milton Keynes,2017
616877_826,2,2001-07-01,CHNE,H000348966994,,,Milton Keynes,2017
133463_826,1,2006-06-01,WIRT,R031423383716,,,Milton Keynes,2017
297516_826,1,2008-07-01,WIRT,W056339268069,,,Milton Keynes,2017
374427_826,1,2008-07-01,WBRI,J089452705750,,,Milton Keynes,2017
118226_826,1,2002-07-01,REFU,I083783644901,,,Milton Keynes,2017
305377_826,2,2005-10-01,WIRT,Y007119420396,,,Milton Keynes,2017
233999_826,2,2002-01-01,BCRB,I014954890586,,,Milton Keynes,2017
20859_826,2,2009-08-01,MWBC,W059885062553,,,Milton Keynes,2017
641064_826,1,2012-01-01,BAFR,V020320519597,,,Milton Keynes,2017
641077_826,1,2010-05-01,AIND,B015431924855,,,Milton Keynes,2017
168440_826,1,2006-03-01,MWBA,F012257310483,,,Milton Keynes,2017
139880_826,1,2003-01-01,WIRI,L036574794606,,,Milton Keynes,2017
622856_826,1,2005-11-01,NOBT,W003518901025,,,Milton Keynes,2017
821273_826,2,2004-07-01,BOTH,V077220638073,,,Milton Keynes,2017
369586_826,2,2012-10-01,ABAN,F039460635937,,,Milton Keynes,2017
898640_826,1,2003-09-01,MWBA,Q017257404766,,,Milton Keynes,2017
910203_826,1,2009-08-01,WIRT,E041740317622,,,Milton Keynes,2017
502098_826,1,2002-09-01,MWBA,I020961461570,,,Milton Keynes,2017
795944_826,1,2008-12-01,MWBC,P032555705738,,,Milton Keynes,2017
500510_826,1,2005-04-01,AIND,A069172290052,,,Milton Keynes,2017
503998_826,1,2004-05-01,WIRT,X002690529987,,,Milton Keynes,2017
336628_826,2,2013-04-01,AOTH,F051921963889,,,Milton Keynes,2017
184178_826,2,2011-04-01,MWBC,Q009448452858,,,Milton Keynes,2017
318029_826,1,2012-05-01,MOTH,B024248863883,,,Milton Keynes,2017
600588_826,1,2002-01-01,OOTH,N046670332225,,,Milton Keynes,2017
971780_826,1,2005-03-01,MOTH,N011517408993,,,Milton Keynes,2017
392652_826,2,2009-11-01,WIRI,W051421167036,,,Milton Keynes,2017
301593_826,2,2002-10-01,BOTH,T040043546538,,,Milton Keynes,2017
692199_826,2,2010-03-01,MWAS,K039071234542,,,Milton Keynes,2017
325784_826,2,2011-01-01,WBRI,U018576477645,,,Milton Keynes,2017
473333_826,1,2002-07-01,BAFR,Q004114005273,,,Milton Keynes,2017
238569_826,1,2003-07-01,MOTH,D000801364145,,,Milton Keynes,2017
618221_826,2,2011-03-01,MWBC,B015691092989,,,Milton Keynes,2017
155322_826,2,2005-07-01,WROM,Q035210199790,,,Milton Keynes,2017
771427_826,2,2005-07-01,AOTH,X019192514323,,,Milton Keynes,2017
310254_826,1,2014-10-01,BOTH,X087469546807,,,Milton Keynes,2017
733515_826,2,2007-01-01,BCRB,W084123286169,,,Milton Keynes,2017
971306_826,2,2003-02-01,AIND,R054514244175,,,Milton Keynes,2017
265854_826,2,2001-08-01,WOTH,N076750885999,,,Milton Keynes,2017
880803_826,1,2008-10-01,MWBC,Q030665212307,,,Milton Keynes,2017
604241_826,2,2012-06-01,NOBT,P064873030351,,,Milton Keynes,2017
424085_826,1,2008-03-01,WOTH,D043519214812,,,Milton Keynes,2017
223284_826,2,2002-09-01,BOTH,S073430721204,,,Milton Keynes,2017
875080_826,1,2011-02-01,APKN,X099587099667,,,Milton Keynes,2017
990549_826,2,2006-01-01,WOTH,Q066057120013,,,Milton Keynes,2017
632667_826,2,2012-03-01,NOBT,L026242276589,,,Milton Keynes,2017
170021_826,2,2005-03-01,WIRT,F064272116575,,,Milton Keynes,2017
345340_826,2,2007-03-01,CHNE,V077229461214,,,Milton Keynes,2017
853961_826,2,2005-10-01,MWAS,Q029922435813,,,Milton Keynes,2017
849876_826,1,2009-02-01,WROM,M069996744699,,,Milton Keynes,2017
46118_826,1,2003-10-01,WBRI,I010938547310,,,Milton Keynes,2017
781459_826,1,2001-12-01,AOTH,F042707119791,,,Milton Keynes,2017
242768_826,2,2007-01-01,WIRI,R020852313852,,,Milton Keynes,2017
160507_826,1,2013-04-01,WBRI,X009771587913,,,Milton Keynes,2017
372715_826,2,2004-04-01,AIND,M048245073292,,,Milton Keynes,2017
36003_826,1,2007-09-01,MWBA,S002253592285,,,Milton Keynes,2017
935227_826,2,2010-09-01,MOTH,N028074144305,,,Milton Keynes,2017
435678_826,1,2001-10-01,WIRI,K024773782347,,,Milton Keynes,2017
894095_826,2,2005-10-01,WBRI,O081350477659,,,Milton Keynes,2017
476684_826,1,2002-10-01,CHNE,Z037516632231,,,Milton Keynes,2017
285983_826,2,2004-02-01,REFU,Q006080954852,,,Milton Keynes,2017
400062_826,1,2012-09-01,MOTH,V060076406364,,,Milton Keynes,2017
311416_826,1,2003-12-01,NOBT,H097218946757,,,Milton Keynes,2017
519357_826,1,2010-01-01,MOTH,Y083569980255,,,Milton Keynes,2017
401785_826,2,2002-01-01,WROM,Y058658408245,,,Milton Keynes,2017
74595_826,2,2009-07-01,MWBA,R090899437278,,,Milton Keynes,2017
620436_826,1,2002-01-01,REFU,I093807212709,,,Milton Keynes,2017
65558_826,2,2013-06-01,WIRT,S032832838039,,,Milton Keynes,2017
363275_826,2,2011-02-01,BOTH,C077664272806,,,Milton Keynes,2017
897576_826,1,2004-05-01,MWBA,M062520320709,,,Milton Keynes,2017
805930_826,2,2010-06-01,BCRB,K065651908411,,,Milton Keynes,2017
978266_826,1,2011-08-01,MOTH,I036319080411,,,Milton Keynes,2017
880772_826,2,2005-02-01,REFU,Y030520977028,,,Milton Keynes,2017
437835_826,2,2010-11-01,WIRI,U014591697093,,,Milton Keynes,2017
773594_826,1,2011-05-01,AOTH,W081841247853,,,Milton Keynes,2017
222690_826,2,2005-05-01,WROM,Z062438266850,,,Milton Keynes,2017
787673_826,2,2014-10-01,BCRB,N091788393157,,,Milton Keynes,2017
384939_826,2,2001-11-01,BAFR,U038525915418,1.0,2019-06-01,Milton Keynes,2017
98601_826,1,2001-09-01,BOTH,C060440644184,,,Milton Keynes,2017
539236_826,2,2014-04-01,AOTH,H023242753033,,,Milton Keynes,2017
622570_826,2,2009-11-01,ABAN,U041163145771,,,Milton Keynes,2017
653360_826,1,2008-09-01,BOTH,X062570286743,,,Milton Keynes,2017
820969_826,1,2006-09-01,CHNE,D053552502491,,,Milton Keynes,2017
33548_826,1,2012-03-01,WROM,E095639040408,,,Milton Keynes,2017
396152_826,1,2002-12-01,MWBC,U075134109043,,,Milton Keynes,2017
371759_826,1,2006-07-01,WROM,H042523585544,,,Milton Keynes,2017
343293_826,1,2002-09-01,BOTH,Z073655992999,,,Milton Keynes,2017
100041_826,1,2013-06-01,WOTH,G068353664550,,,Milton Keynes,2017
850699_826,2,2010-03-01,WIRI,L062650866496,,,Milton Keynes,2017
690544_826,2,2003-06-01,WROM,T076310249410,,,Milton Keynes,2017
618595_826,1,2002-08-01,BAFR,P052625818629,,,Milton Keynes,2017
170141_826,1,2011-03-01,AIND,F028795607897,,,Milton Keynes,2017
134188_826,1,2010-10-01,REFU,B079946502240,,,Milton Keynes,2017
249901_826,2,2007-01-01,REFU,B071798734374,,,Milton Keynes,2017
222207_826,1,2007-07-01,OOTH,X070494977993,,,Milton Keynes,2017
496206_826,2,2005-01-01,MWBC,H065457530267,,,Milton Keynes,2017
743602_826,1,2007-08-01,WIRI,B050588603400,,,Milton Keynes,2017
197453_826,1,2002-12-01,ABAN,H003906645763,,,Milton Keynes,2017
955781_826,1,2009-05-01,AIND,I060062408028,,,Milton Keynes,2017
497827_826,1,2007-06-01,CHNE,O061194370967,,,Milton Keynes,2017
255540_826,1,2003-08-01,WBRI,V012937336256,,,Milton Keynes,2017
386871_826,1,2005-09-01,WIRI,S004330785069,,,Milton Keynes,2017
674460_826,1,2011-02-01,MWBC,V012276856397,,,Milton Keynes,2017
269322_826,1,2009-06-01,REFU,H073740856022,,,Milton Keynes,2017
537358_826,2,2003-04-01,WROM,D055076284449,,,Milton Keynes,2017
818569_826,2,2005-02-01,MOTH,Z011310772977,,,Milton Keynes,2017
147787_826,2,2002-02-01,MWBC,O005967138136,,,Milton Keynes,2017
962841_826,2,2011-03-01,APKN,S031747153405,,,Milton Keynes,2017
410067_826,2,2001-08-01,WROM,C011484425383,,,Milton Keynes,2017
236481_826,1,2004-01-01,WBRI,Q006748769913,,,Milton Keynes,2017
685422_826,2,2001-11-01,MWBA,X074658176586,,,Milton Keynes,2017
938307_826,1,2002-08-01,WOTH,V056656314645,,,Milton Keynes,2017
802240_826,1,2010-11-01,REFU,B089360589573,,,Milton Keynes,2017
426575_826,2,2012-10-01,REFU,E029193761333,,,Milton Keynes,2017
59827_826,1,2001-05-01,BCRB,U029045767382,,,Milton Keynes,2017
318712_826,2,2011-10-01,OOTH,I011472241926,,,Milton Keynes,2017
248080_826,1,2009-08-01,APKN,Z037030527559,,,Milton Keynes,2017
496869_826,1,2001-09-01,AIND,Y072699972946,,,Milton Keynes,2017
24818_826,1,2011-11-01,MOTH,X011326227602,,,Milton Keynes,2017
23833_826,2,2013-10-01,MWBC,W089853881967,,,Milton Keynes,2017
765365_826,1,2004-02-01,MWBC,W065524960293,,,Milton Keynes,2017
603927_826,2,2001-12-01,ABAN,F002869899622,,,Milton Keynes,2017
301974_826,1,2009-09-01,CHNE,C024937730940,,,Milton Keynes,2017
162095_826,2,2006-03-01,BOTH,J010550187399,,,Milton Keynes,2017
758550_826,1,2007-06-01,OOTH,T054561994969,,,Milton Keynes,2017
649488_826,2,2003-10-01,MWBC,Q086517096247,,,Milton Keynes,2017
842843_826,1,2006-11-01,BCRB,S061779262017,,,Milton Keynes,2017
223076_826,1,2002-11-01,APKN,A019881833904,,,Milton Keynes,2017
754096_826,2,2004-12-01,WROM,W016932310244,,,Milton Keynes,2017
580094_826,2,2006-12-01,MWBA,J092132488859,,,Milton Keynes,2017
184098_826,2,2009-01-01,AOTH,Y033740809444,,,Milton Keynes,2017
523489_826,1,2002-02-01,CHNE,U098599813981,,,Milton Keynes,2017
547061_826,1,2001-10-01,CHNE,P043646059853,,,Milton Keynes,2017
301335_826,2,2001-11-01,WIRI,I060832734508,,,Milton Keynes,2017
707694_826,2,2013-05-01,BOTH,L087950380915,,,Milton Keynes,2017
236782_826,2,2005-05-01,AIND,V018324053344,,,Milton Keynes,2017
560891_826,1,2003-12-01,WROM,U097651578124,,,Milton Keynes,2017
852195_826,2,2003-03-01,AOTH,Y056864212297,,,Milton Keynes,2017
888043_826,2,2012-04-01,BCRB,X098873290082,,,Milton Keynes,2017
289457_826,2,2009-02-01,AIND,C092116171782,,,Milton Keynes,2017
190570_826,1,2009-03-01,OOTH,J077982230842,,,Milton Keynes,2017
231644_826,1,2014-10-01,BOTH,U004469023070,,,Milton Keynes,2017
428283_826,1,2003-11-01,WIRI,Q066338574412,,,Milton Keynes,2017
28310_826,2,2003-09-01,BOTH,D000566487869,,,Milton Keynes,2017
471644_826,2,2010-11-01,WBRI,E011620574527,,,Milton Keynes,2017
292230_826,1,2006-02-01,WIRI,I008642533326,,,Milton Keynes,2017
628054_826,1,2014-04-01,BOTH,L053256658048,,,Milton Keynes,2017
766761_826,2,2001-04-01,WBRI,T023986705338,,,Milton Keynes,2017
736597_826,1,2007-01-01,MWAS,K027864582608,,,Milton Keynes,2017
445934_826,1,2001-08-01,APKN,N046625210819,,,Milton Keynes,2017
470487_826,1,2002-09-01,WROM,C070260633646,,,Milton Keynes,2017
881062_826,2,2003-05-01,CHNE,T016248283428,,,Milton Keynes,2017
590649_826,2,2005-05-01,MWBC,H089449508406,,,Milton Keynes,2017
861612_826,1,2009-08-01,WBRI,V060376252960,,,Milton Keynes,2017
376072_826,1,2003-08-01,AOTH,B061549363788,,,Milton Keynes,2017
745730_826,1,2010-07-01,WIRT,E013452486494,,,Milton Keynes,2017
365965_826,2,2008-05-01,WIRT,J054283793842,,,Milton Keynes,2017
664207_826,1,2003-10-01,APKN,G073394932788,,,Milton Keynes,2017
456217_826,2,2012-08-01,WOTH,X003112186674,,,Milton Keynes,2017
616135_826,2,2006-04-01,WROM,C064234181146,,,Milton Keynes,2017
111968_826,1,2004-01-01,BAFR,W015348162208,,,Milton Keynes,2017
377540_826,1,2007-02-01,NOBT,G074664160953,,,Milton Keynes,2017
394492_826,1,2006-04-01,WROM,D017507346752,,,Milton Keynes,2017
279143_826,2,2004-04-01,ABAN,P000373306938,,,Milton Keynes,2017
464083_826,2,2014-06-01,WROM,X043193010773,,,Milton Keynes,2017
795266_826,2,2007-05-01,NOBT,U057059948376,,,Milton Keynes,2017
134777_826,1,2012-08-01,AOTH,D091861049088,,,Milton Keynes,2017
418318_826,1,2009-08-01,OOTH,G037381775569,,,Milton Keynes,2017
712377_826,1,2013-10-01,AIND,E020592295871,,,Milton Keynes,2017
313494_826,2,2009-08-01,REFU,E003296978757,,,Milton Keynes,2017
406137_826,2,2005-07-01,BAFR,L064994184273,,,Milton Keynes,2017
487756_826,1,2004-04-01,MWBA,J037471392105,,,Milton Keynes,2017
530497_826,2,2002-08-01,AIND,T029447613153,,,Milton Keynes,2017
938124_826,1,2002-04-01,APKN,B050583816805,,,Milton Keynes,2017
790242_826,2,2013-07-01,WIRT,O073355841043,,,Milton Keynes,2017
901770_826,1,2010-01-01,ABAN,Y073307115132,,,Milton Keynes,2017
998926_826,2,2011-10-01,WOTH,L067491058295,,,Milton Keynes,2017
699196_826,2,2002-10-01,MWBC,C058575333777,,,Milton Keynes,2017
327306_826,1,2001-12-01,ABAN,Y099016697679,,,Milton Keynes,2017
987412_826,2,2003-03-01,AOTH,F097836446580,,,Milton Keynes,2017
587081_826,1,2002-03-01,MWBA,J050473255483,,,Milton Keynes,2017
873545_826,2,2012-03-01,WIRI,M038994606253,,,Milton Keynes,2017
268904_826,2,2005-07-01,MWBA,F016682003648,,,Milton Keynes,2017
566158_826,2,2005-02-01,BAFR,G087607177940,,,Milton Keynes,2017
394208_826,1,2001-12-01,AIND,D067696946967,,,Milton Keynes,2017
647716_826,1,2005-10-01,BCRB,X022012931080,,,Milton Keynes,2017
863413_826,1,2004-07-01,MOTH,A090430394849,,,Milton Keynes,2017
227070_826,2,2004-02-01,MWBC,A034546783438,,,Milton Keynes,2017
988472_826,1,2007-01-01,AOTH,V090193954780,,,Milton Keynes,2017
657005_826,1,2005-04-01,WIRI,U007388706052,,,Milton Keynes,2017
28482_826,2,2008-11-01,MOTH,E009127313490,,,Milton Keynes,2017
136051_826,1,2010-03-01,ABAN,L094762812203,,,Milton Keynes,2017
113846_826,1,2008-10-01,AIND,O026086386918,,,Milton Keynes,2017
945427_826,1,2010-10-01,OOTH,T061998276336,,,Milton Keynes,2017
967004_826,1,2014-11-01,AOTH,B050442799425,,,Milton Keynes,2017
290263_826,2,2001-09-01,OOTH,C041139542375,,,Milton Keynes,2017
472565_826,2,2010-01-01,WOTH,A063029465392,,,Milton Keynes,2017
900514_826,2,2004-03-01,MWBC,X006849966978,,,Milton Keynes,2017
995657_826,2,2002-04-01,MWBC,F070332017799,,,Milton Keynes,2017
756773_826,1,2006-02-01,MWBA,P085866144674,,,Milton Keynes,2017
377436_826,2,2001-11-01,OOTH,P055832464811,,,Milton Keynes,2017
830079_826,1,2002-07-01,ABAN,I072317981637,,,Milton Keynes,2017
789449_826,1,2009-04-01,APKN,A091770319127,,,Milton Keynes,2017
793438_826,2,2013-11-01,AOTH,U064255248304,,,Milton Keynes,2017
681201_826,1,2005-07-01,NOBT,V050665460645,,,Milton Keynes,2017
796443_826,1,2010-03-01,WIRT,O053494443816,,,Milton Keynes,2017
748626_826,2,2005-01-01,WBRI,O024152119723,,,Milton Keynes,2017
18154_826,2,2006-08-01,CHNE,H005922049773,,,Milton Keynes,2017
360080_826,1,2012-06-01,MWBA,M063975496989,,,Milton Keynes,2017
891807_826,1,2010-02-01,OOTH,K065135954757,,,Milton Keynes,2017
503561_826,2,2001-12-01,WROM,F057672105326,,,Milton Keynes,2017
771638_826,2,2003-01-01,MWBC,E094917579738,,,Milton Keynes,2017
652877_826,1,2011-09-01,WOTH,F024917469802,,,Milton Keynes,2017
7388_826,1,2008-11-01,MWAS,W098945004203,,,Milton Keynes,2017
122036_826,1,2004-09-01,MWBC,P039181310672,,,Milton Keynes,2017
412103_826,1,2005-03-01,MOTH,A075626695162,,,Milton Keynes,2017
789057_826,2,2006-07-01,ABAN,H055286916402,,,Milton Keynes,2017
636052_826,2,2003-01-01,WROM,W048529546848,,,Milton Keynes,2017
205871_826,2,2012-06-01,MOTH,J022025613662,,,Milton Keynes,2017
271412_826,2,2005-07-01,ABAN,Z063747895390,,,Milton Keynes,2017
505949_826,2,2014-04-01,AIND,X047127201817,,,Milton Keynes,2017
453683_826,2,2013-01-01,REFU,C090769747161,,,Milton Keynes,2017
953253_826,1,2005-08-01,AOTH,A014707294328,,,Milton Keynes,2017
289127_826,2,2002-09-01,MWBA,I097031825860,,,Milton Keynes,2017
8014_826,1,2006-11-01,AOTH,S097747563088,,,Milton Keynes,2017
935767_826,1,2010-04-01,WBRI,B027691845293,,,Milton Keynes,2017
635674_826,1,2012-07-01,BCRB,K088084009777,,,Milton Keynes,2017
360662_826,2,2012-01-01,AIND,Y071936359818,,,Milton Keynes,2017
741295_826,2,2011-05-01,MWAS,H030600797609,,,Milton Keynes,2017
62636_826,2,2006-10-01,WIRI,P074915291588,,,Milton Keynes,2017
977368_826,2,2014-07-01,WIRT,W073853925383,,,Milton Keynes,2017
724292_826,2,2003-10-01,MOTH,C026383819202,,,Milton Keynes,2017
28834_826,1,2001-12-01,WIRI,F040561373393,,,Milton Keynes,2017
3177_826,1,2005-07-01,MWBC,Z096711730012,,,Milton Keynes,2017
71406_826,1,2008-05-01,WIRI,G013754800754,,,Milton Keynes,2017
206200_826,1,2008-11-01,BOTH,X040478826619,,,Milton Keynes,2017
302717_826,2,2007-04-01,WROM,X020085026246,,,Milton Keynes,2017
239000_826,2,2007-08-01,BCRB,O063071698902,,,Milton Keynes,2017
756999_931,2,2001-10-01,MWAS,O036383142084,,,Oxfordshire,2017
236044_931,2,2012-05-01,WIRT,I042853276939,,,Oxfordshire,2017
398161_931,1,2011-11-01,MWAS,N021512708391,,,Oxfordshire,2017
582794_931,1,2004-04-01,REFU,N092611664370,,,Oxfordshire,2017
488922_931,1,2014-11-01,REFU,F038769165440,,,Oxfordshire,2017
455295_931,2,2006-04-01,MWAS,J064128827754,,,Oxfordshire,2017
908473_931,1,2013-12-01,MOTH,S001451056660,,,Oxfordshire,2017
625326_931,2,2013-12-01,BAFR,S051653616973,,,Oxfordshire,2017
720500_931,2,2013-12-01,AIND,C005282014947,,,Oxfordshire,2017
685557_931,1,2002-05-01,MWAS,T013121454537,,,Oxfordshire,2017
519357_931,1,2010-01-01,MOTH,Y083569980255,,,Oxfordshire,2017
852195_931,2,2003-03-01,AOTH,Y056864212297,,,Oxfordshire,2017
242768_931,2,2007-01-01,WIRI,R020852313852,,,Oxfordshire,2017
382065_931,1,2001-07-01,ABAN,P011072800870,,,Oxfordshire,2017
55540_931,1,2003-08-01,MWAS,X059693385736,,,Oxfordshire,2017
503671_931,1,2014-04-01,MWAS,D099603464809,,,Oxfordshire,2017
449197_931,2,2003-06-01,OOTH,L085299487653,,,Oxfordshire,2017
928648_931,1,2002-02-01,BAFR,Z009256882528,,,Oxfordshire,2017
704671_931,1,2003-01-01,APKN,E022438343678,,,Oxfordshire,2017
231526_931,2,2012-05-01,WIRT,U098320543935,,,Oxfordshire,2017
613683_931,2,2013-09-01,WBRI,Q042779701025,,,Oxfordshire,2017
357763_931,2,2005-02-01,AOTH,R012769593535,,,Oxfordshire,2017
274473_931,1,2002-04-01,BCRB,U006622842991,,,Oxfordshire,2017
