CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,LA,YEAR,YEAR_latest,Episode_source
664207_870,2019-09-19,P,C2,N8,U4,PR4,2019-11-12,X1,PLACE,I27 8,C16 5,5627708,Reading,2017,,
664207_870,2019-11-12,P,C2,N8,H5,PR1,2020-03-13,X1,CREQO,Z29 6,A18 3,7536857,Reading,2017,,
664207_870,2020-03-13,P,C2,N8,P2,PR4,,E15,,E23 6,K6 7,6893995,Reading,2017,,
935438_870,2019-03-17,P,L2,N2,U5,PR1,2019-09-30,,,J20 9,P12 2,5084855,Reading,2017,,
406507_870,2019-12-30,S,L3,N3,U4,PR4,,E41,,J19 8,Q30 1,9935609,Reading,2017,,
33548_870,2019-11-24,S,J1,N5,U4,PR4,,X1,,C16 9,V5 6,1651529,Reading,2017,,
304504_870,2019-09-03,S,C2,N3,U4,PR4,2019-09-20,X1,STAND,P20 4,C5 8,9496937,Reading,2017,,
304504_870,2019-09-20,P,C2,N3,U4,PR1,2020-01-21,X1,,K6 2,V15 4,6805441,Reading,2017,,
304504_870,2020-01-21,T,C2,N3,U4,PR1,2020-02-11,E4A,,K6 2,V15 4,6805441,Reading,2017,,
818685_870,2017-08-13,P,V4,N4,U4,PR1,2019-08-30,X1,ALLEG,Y12 1,B2 8,9160875,Reading,2017,,
818685_870,2019-08-30,P,V4,N4,H5,PR4,,E4A,,M2 9,V12 9,4583633,Reading,2017,,
608903_870,2019-05-26,S,J1,N2,U4,PR4,2019-09-09,X1,CREQO,E22 8,J3 4,6688905,Reading,2017,,
608903_870,2019-09-09,P,J1,N2,U4,PR1,,X1,,X15 4,Z11 9,3785433,Reading,2017,,
967004_870,2018-08-07,P,E1,N8,U5,PR1,2019-04-27,X1,CARPL,T12 5,L22 7,7399797,Reading,2017,,
967004_870,2019-04-27,P,E1,N8,U6,PR4,2019-06-01,X1,CHILD,H14 8,U30 3,1014778,Reading,2017,,
967004_870,2019-06-01,P,E1,N8,U4,PR4,2019-11-10,E8,,C24 5,E19 7,5387462,Reading,2017,,
690246_870,2018-08-04,P,L2,N3,U5,PR4,2019-10-03,X1,LAREQ,F13 3,O15 7,7664770,Reading,2017,,
690246_870,2019-10-03,P,L2,N3,U2,PR1,2020-02-09,X1,ALLEG,N3 2,K6 6,9650079,Reading,2017,,
690246_870,2020-02-09,P,L2,N3,P1,PR0,,E3,,X21 5,L3 6,5201075,Reading,2017,,
912744_870,2018-03-16,P,L2,N2,U2,PR1,2019-12-05,E13,,I3 1,U21 3,4096780,Reading,2017,,
524198_870,2018-04-08,P,J3,N2,U5,PR4,2019-09-28,X1,CLOSE,I10 3,J18 5,5530200,Reading,2017,,
524198_870,2019-09-28,P,J3,N2,U5,PR4,,X1,,K3 1,N16 2,9957966,Reading,2017,,
399462_870,2018-11-07,L,E1,N6,U4,PR1,2020-03-03,E15,,T8 5,O12 5,4213227,Reading,2017,,
547061_870,2018-03-17,S,J2,N7,R5,PR3,2019-10-20,E5,,S9 8,N30 9,8785660,Reading,2017,,
498098_870,2018-09-06,T,L2,N1,U4,PR4,2019-10-18,X1,OTHER,G4 6,W8 8,6486390,Reading,2017,,
498098_870,2019-10-18,P,L2,N1,U5,PR1,,E5,,H6 2,U21 3,6366566,Reading,2017,,
498098_870,2019-02-04,P,V3,N8,U4,PR4,2020-03-23,E4A,,V17 8,V6 8,6235091,Reading,2017,,
742158_870,2018-07-28,S,E1,N7,U5,PR4,2019-08-09,,,G13 3,R18 1,1792313,Reading,2017,,
920913_870,2020-02-28,S,V3,N6,U5,PR4,,,,M4 8,T20 1,5249537,Reading,2017,,
920341_870,2019-09-14,S,J1,N5,P1,PR0,2020-01-22,X1,PLACE,X15 8,B17 9,4916379,Reading,2017,,
920341_870,2020-01-22,P,J1,N5,U4,PR1,2020-02-09,,,K21 7,Y14 5,2400518,Reading,2017,,
901770_870,2020-03-19,S,V3,N4,U4,PR1,,E4B,,D19 2,A21 1,2885783,Reading,2017,,
281621_870,2019-01-28,S,V3,N1,U5,PR1,2019-06-05,X1,,D11 7,P6 4,3814858,Reading,2017,,
281621_870,2019-06-05,L,E1,N1,U5,PR1,2019-07-26,X1,,D11 7,P6 4,3814858,Reading,2017,,
281621_870,2019-07-26,T,E1,N1,U5,PR1,2019-08-31,X1,,D11 7,P6 4,3814858,Reading,2017,,
281621_870,2019-08-31,T,E1,N1,U5,PR1,,,,D11 7,P6 4,3814858,Reading,2017,,
778134_870,2019-03-23,P,J1,N3,U2,PR1,2019-04-21,,,D25 4,D16 1,1556729,Reading,2017,,
586673_870,2019-05-18,S,D1,N1,U5,PR4,,X1,OTHER,Q6 3,E30 8,8739898,Reading,2017,,
365724_870,2018-04-25,P,L3,N2,H5,PR4,2019-06-19,X1,PLACE,Y7 8,B22 2,4240091,Reading,2017,,
365724_870,2019-06-19,P,L3,N2,H5,PR4,2019-07-11,,,A20 1,W20 5,5989201,Reading,2017,,
437835_870,2018-02-17,P,V3,N8,U5,PR4,2019-04-20,,,A4 3,Y5 1,6529224,Reading,2017,,
772010_870,2019-03-17,P,L3,N3,U1,PR1,2019-10-22,X1,,C1 8,O16 4,3561852,Reading,2017,,
772010_870,2019-10-22,T,L3,N3,U1,PR1,2019-12-07,,,C1 8,O16 4,3561852,Reading,2017,,
287419_870,2016-12-31,S,V2,N7,U4,PR4,2019-08-23,X1,ALLEG,M17 1,R18 8,4986315,Reading,2017,,
287419_870,2019-08-23,P,V2,N7,U5,PR1,2019-09-26,X1,CARPL,V11 8,Q11 5,1810327,Reading,2017,,
287419_870,2019-09-26,P,V2,N7,U5,PR1,,X1,CARPL,Z25 7,P27 7,7149974,Reading,2017,,
273942_870,2019-09-16,S,C2,N1,U5,PR1,2019-12-05,X1,CREQB,B23 7,W21 6,2721935,Reading,2017,,
273942_870,2019-12-05,P,C2,N1,K2,PR4,2019-12-18,E6,,O22 3,G11 6,5247457,Reading,2017,,
609440_870,2019-03-09,S,J2,N8,U6,PR4,2019-05-25,X1,CREQB,G5 9,B14 3,5402797,Reading,2017,,
609440_870,2019-05-25,P,J2,N8,U5,PR1,2019-09-09,X1,STAND,E19 5,O29 7,3204774,Reading,2017,,
609440_870,2019-09-09,P,J2,N8,U5,PR4,2019-10-11,X1,CREQO,B18 4,O12 6,7810993,Reading,2017,,
609440_870,2019-10-11,P,J2,N8,U4,PR4,,X1,LAREQ,C12 7,E15 2,6037176,Reading,2017,,
920950_870,2018-11-15,P,V2,N3,U4,PR1,2020-02-02,X1,,J19 5,C8 5,2528478,Reading,2017,,
920950_870,2020-02-02,T,V2,N3,U4,PR1,,E15,,J19 5,C8 5,2528478,Reading,2017,,
863423_870,2018-10-15,P,J1,N6,U1,PR1,2019-04-10,E14,,Q16 9,X8 7,1671151,Reading,2017,,
723720_870,2020-02-27,S,L2,N2,U4,PR1,,X1,LAREQ,D1 3,V5 4,9759081,Reading,2017,,
609939_870,2020-03-08,S,L2,N2,U5,PR1,2020-03-16,X1,APPRR,P7 4,K3 6,4300312,Reading,2017,,
609939_870,2020-03-16,P,L2,N2,U4,PR4,,X1,APPRR,G2 7,A2 5,1701699,Reading,2017,,
73414_870,2019-01-22,S,D1,N4,U5,PR4,2019-07-23,E4B,,Q15 1,N3 7,1537056,Reading,2017,,
843264_870,2019-02-08,P,J1,N7,U2,PR1,2019-08-16,X1,,D23 7,T25 2,8024122,Reading,2017,,
843264_870,2019-08-16,L,V2,N7,U2,PR1,2020-01-13,E12,,D23 7,T25 2,8024122,Reading,2017,,
748626_870,2017-03-11,P,J2,N2,U4,PR1,2019-05-18,X1,,K9 4,N19 4,9342551,Reading,2017,,
748626_870,2019-05-18,L,C1,N2,U4,PR1,2020-01-09,X1,,K9 4,N19 4,9342551,Reading,2017,,
748626_870,2020-01-09,L,J2,N2,U4,PR1,,E9,,K9 4,N19 4,9342551,Reading,2017,,
416873_870,2019-04-11,S,J1,N4,U4,PR1,,,,A26 6,T7 4,3460912,Reading,2017,,
416873_870,2018-05-13,S,C1,N8,S1,PR1,2019-05-15,X1,CHILD,U2 2,U12 7,8862090,Reading,2017,,
416873_870,2019-05-15,P,C1,N8,K2,PR4,2019-06-05,X1,ALLEG,D8 7,D12 5,8236995,Reading,2017,,
416873_870,2019-06-05,P,C1,N8,U1,PR1,2019-10-14,E16,,U18 3,H10 9,3261264,Reading,2017,,
787673_870,2019-05-30,S,J1,N6,U5,PR1,,X1,APPRR,E22 4,K15 6,4975879,Reading,2017,,
168425_870,2019-03-15,P,L2,N3,U5,PR1,2020-02-28,E4A,,X20 5,M19 6,7640100,Reading,2017,,
547646_870,2018-08-16,L,C2,N8,U5,PR1,2019-05-23,X1,ALLEG,R29 5,P20 4,6818644,Reading,2017,,
547646_870,2019-05-23,P,C2,N8,U3,PR1,2019-11-08,X1,STAND,P19 1,W9 5,4568923,Reading,2017,,
547646_870,2019-11-08,P,C2,N8,P2,PR4,,X1,,B16 9,G27 5,5140867,Reading,2017,,
375530_870,2018-10-13,L,J1,N3,K2,PR4,2019-10-26,E5,,H17 2,G18 5,6244070,Reading,2017,,
204960_870,2019-03-13,P,C2,N2,U5,PR4,2019-05-31,X1,,T11 7,G13 8,8720327,Reading,2017,,
204960_870,2019-05-31,T,C2,N2,U5,PR4,,X1,,T11 7,G13 8,8720327,Reading,2017,,
566763_870,2018-01-02,P,L1,N1,U5,PR1,2019-12-31,E12,,C7 1,V28 6,8184033,Reading,2017,,
174199_870,2019-02-27,L,C2,N1,U5,PR1,2019-06-06,X1,CREQO,E1 7,Q24 1,6117433,Reading,2017,,
174199_870,2019-06-06,P,C2,N1,U5,PR4,2019-07-15,E17,,M22 1,D28 4,4216800,Reading,2017,,
597990_870,2018-08-26,L,E1,N5,U5,PR4,2019-04-19,X1,STAND,H29 8,U12 1,7389764,Reading,2017,,
597990_870,2019-04-19,P,E1,N5,K2,PR1,2020-02-09,X1,LAREQ,J20 8,Z1 4,2794124,Reading,2017,,
597990_870,2020-02-09,P,E1,N5,R2,PR3,2020-02-23,X1,,G20 6,S4 4,9086972,Reading,2017,,
597990_870,2020-02-23,P,E1,N5,U5,PR1,2020-03-22,E4A,,H13 2,D13 9,8669208,Reading,2017,,
647743_870,2017-07-13,P,E1,N5,U5,PR1,2019-05-15,X1,LAREQ,S19 3,O24 8,5076692,Reading,2017,,
647743_870,2019-05-15,P,E1,N5,U3,PR1,2020-01-05,E3,,H5 9,Q24 3,4858599,Reading,2017,,
39630_870,2019-02-23,L,C1,N8,U5,PR4,2019-12-24,X1,CREQB,D11 6,A28 6,2139059,Reading,2017,,
39630_870,2019-12-24,P,C1,N8,U5,PR1,,X1,,H1 7,Z24 5,6917951,Reading,2017,,
235789_870,2017-08-04,S,D1,N4,U5,PR4,2020-03-24,E13,,H1 6,W2 7,4760610,Reading,2017,,
378061_870,2017-09-08,L,L3,N3,U5,PR1,2019-08-22,E8,,E1 5,H5 8,4839130,Reading,2017,,
103805_870,2019-04-30,S,J2,N4,R5,PR3,2019-09-26,E12,,X20 6,E22 6,1301291,Reading,2017,,
839664_870,2018-09-10,P,J3,N7,U5,PR1,2019-08-11,X1,,Q30 4,D7 6,4483643,Reading,2017,,
839664_870,2019-08-11,L,V2,N7,U5,PR1,,X1,APPRR,Q30 4,D7 6,4483643,Reading,2017,,
807096_870,2019-03-05,L,V4,N8,U4,PR4,2020-03-30,X1,CLOSE,Y16 2,E16 4,3197810,Reading,2017,,
807096_870,2020-03-30,P,V4,N8,S1,PR4,,X1,PLACE,N9 8,D26 6,4444754,Reading,2017,,
627315_870,2018-11-26,P,J2,N1,U5,PR1,2019-06-21,X1,LAREQ,J12 3,C12 1,4321337,Reading,2017,,
627315_870,2019-06-21,P,J2,N1,S1,PR4,2019-09-22,X1,,L24 6,Z6 2,9270558,Reading,2017,,
627315_870,2019-09-22,T,J2,N1,S1,PR4,,X1,ALLEG,L24 6,Z6 2,9270558,Reading,2017,,
300005_870,2019-02-12,S,J1,N6,U4,PR1,2019-11-09,X1,LAREQ,G2 8,F19 3,5757228,Reading,2017,,
300005_870,2019-11-09,P,J1,N6,U2,PR1,2019-12-01,X1,CARPL,N1 9,Z4 7,7270067,Reading,2017,,
300005_870,2019-12-01,P,J1,N6,U5,PR1,2019-12-28,E7,,G27 5,L22 7,5535005,Reading,2017,,
497435_870,2019-02-05,S,C1,N5,U5,PR1,2019-10-06,X1,CHILD,W16 9,A29 9,5184454,Reading,2017,,
497435_870,2019-10-06,B,J1,N5,U4,PR4,,X1,,T14 9,Y25 1,7862335,Reading,2017,,
971060_870,2020-03-23,S,D1,N6,U4,PR4,,E15,,Z1 4,P5 2,9507844,Reading,2017,,
971060_870,2020-02-02,S,J2,N6,U5,PR4,,E6,,U1 5,N1 9,3179789,Reading,2017,,
681201_870,2019-03-27,P,C2,N1,U4,PR1,2019-04-13,E14,,W8 4,P25 4,7514321,Reading,2017,,
153173_870,2018-11-13,S,L1,N1,U5,PR4,2019-04-18,E16,,G29 1,B3 1,7587157,Reading,2017,,
380452_870,2016-06-23,L,J2,N6,U4,PR4,2019-04-18,X1,,A9 9,O17 6,8524420,Reading,2017,,
380452_870,2019-04-18,L,V2,N6,U4,PR4,,E41,,A9 9,O17 6,8524420,Reading,2017,,
324424_870,2017-12-10,P,J1,N6,U4,PR1,2019-07-29,E16,,R15 3,C4 8,4474957,Reading,2017,,
153556_870,2019-12-20,S,C2,N6,U5,PR1,2020-01-21,X1,,V17 9,G19 1,4151310,Reading,2017,,
153556_870,2020-01-21,L,V2,N6,U5,PR1,,E9,,V17 9,G19 1,4151310,Reading,2017,,
471305_870,2019-01-20,S,J2,N4,R5,PR3,2019-08-09,E7,,R18 4,C23 9,4867943,Reading,2017,,
136041_870,2019-02-03,S,C2,N6,U4,PR4,2019-08-21,X1,,Q16 9,U2 7,5021995,Reading,2017,,
136041_870,2019-08-21,L,L1,N6,U4,PR4,2020-01-20,X1,,Q16 9,U2 7,5021995,Reading,2017,,
136041_870,2020-01-20,L,C1,N6,U4,PR4,,X1,CARPL,Q16 9,U2 7,5021995,Reading,2017,,
354349_870,2019-08-24,S,V3,N4,S1,PR4,2019-11-21,X1,,M23 9,W12 3,9050705,Reading,2017,,
354349_870,2019-11-21,L,E1,N4,S1,PR4,,X1,ALLEG,M23 9,W12 3,9050705,Reading,2017,,
236782_870,2019-02-07,S,V4,N8,K1,PR4,2019-05-26,X1,,K3 5,M16 9,5356792,Reading,2017,,
236782_870,2019-05-26,L,C2,N8,K1,PR4,2019-11-08,X1,ALLEG,K3 5,M16 9,5356792,Reading,2017,,
236782_870,2019-11-08,P,C2,N8,U4,PR4,,E13,,Z1 3,D13 3,3761626,Reading,2017,,
143795_870,2019-01-24,T,C2,N6,U5,PR1,2019-04-02,X1,CREQO,N2 6,T18 2,7705178,Reading,2017,,
143795_870,2019-04-02,P,C2,N6,U4,PR1,,X1,,J12 1,G29 8,4062954,Reading,2017,,
100640_870,2019-03-29,P,V3,N1,U4,PR4,2019-10-15,X1,CLOSE,B6 4,K25 8,8380555,Reading,2017,,
100640_870,2019-10-15,P,V3,N1,U5,PR1,,E5,,Y8 9,P3 3,4852797,Reading,2017,,
100640_870,2019-02-04,T,V3,N5,U5,PR1,2019-12-24,X1,CLOSE,T11 2,D30 1,2386257,Reading,2017,,
100640_870,2019-12-24,P,V3,N5,K2,PR4,,X1,CHILD,E27 5,G24 1,3952541,Reading,2017,,
186713_870,2019-05-19,S,V4,N7,U5,PR1,2019-08-09,X1,LAREQ,K23 8,B10 1,2601598,Reading,2017,,
186713_870,2019-08-09,P,V4,N7,K2,PR4,,X1,,T23 3,I4 5,4079244,Reading,2017,,
360160_870,2017-05-19,L,E1,N3,U4,PR1,2019-10-16,E4B,,T15 5,P25 9,1632106,Reading,2017,,
986748_870,2019-02-15,S,J3,N1,P1,PR0,2020-01-29,X1,,I21 4,C23 5,2228268,Reading,2017,,
986748_870,2020-01-29,T,J3,N1,P1,PR0,,X1,OTHER,I21 4,C23 5,2228268,Reading,2017,,
273247_870,2018-10-29,P,L2,N5,U4,PR4,2020-01-25,X1,,K29 5,Y2 5,3678791,Reading,2017,,
273247_870,2020-01-25,L,J2,N5,U4,PR4,2020-02-04,X1,,K29 5,Y2 5,3678791,Reading,2017,,
273247_870,2020-02-04,P,J2,N5,U5,PR1,,X1,,R20 4,F5 7,8799008,Reading,2017,,
877802_870,2019-03-15,S,J1,N2,A4,PR1,2019-05-02,X1,CLOSE,I26 1,C9 3,3351169,Reading,2017,,
877802_870,2019-05-02,P,J1,N2,P2,PR4,2019-06-03,X1,CARPL,O20 9,E3 9,1863309,Reading,2017,,
877802_870,2019-06-03,P,J1,N2,H5,PR4,,X1,,P3 1,K5 6,5766396,Reading,2017,,
432837_870,2019-01-01,S,C2,N3,H5,PR4,2019-06-15,,,R26 1,U20 7,6418834,Reading,2017,,
473455_870,2018-03-28,P,J2,N1,U5,PR4,2020-01-31,X1,STAND,E24 9,B24 3,1072408,Reading,2017,,
473455_870,2020-01-31,P,J2,N1,H5,PR4,,,,B29 4,O6 6,4865464,Reading,2017,,
964045_870,2017-12-31,P,V3,N2,K2,PR4,2020-01-11,E15,,U11 7,C18 8,9623128,Reading,2017,,
780854_870,2019-03-06,T,L1,N3,K2,PR4,2019-07-29,E5,,H4 9,O5 2,6957382,Reading,2017,,
780854_870,2019-07-24,S,C1,N2,U2,PR1,,X1,LAREQ,Y5 7,V24 4,9139435,Reading,2017,,
408777_870,2019-03-04,P,V2,N3,U5,PR1,2020-01-17,X1,PLACE,S25 5,S25 1,4913380,Reading,2017,,
408777_870,2020-01-17,P,V2,N3,U5,PR1,,X1,,C1 7,L4 4,9904734,Reading,2017,,
248876_870,2017-04-23,S,L1,N8,U3,PR1,2019-04-22,X1,,E27 2,P24 4,4832587,Reading,2017,,
248876_870,2019-04-22,L,V4,N8,U3,PR1,2019-11-21,X1,CREQO,E27 2,P24 4,4832587,Reading,2017,,
248876_870,2019-11-21,P,V4,N8,U5,PR1,,X1,,N24 6,N16 8,2801218,Reading,2017,,
609051_870,2017-11-10,L,L1,N7,U5,PR1,2019-10-15,X1,STAND,Y14 7,V29 8,4074884,Reading,2017,,
609051_870,2019-10-15,P,L1,N7,P2,PR4,,X1,,R4 1,V10 2,3189522,Reading,2017,,
79169_870,2020-03-13,S,D1,N2,K2,PR4,,E11,,G9 7,S29 1,2464695,Reading,2017,,
79169_870,2020-01-29,S,L1,N7,K2,PR4,,X1,,L12 3,C25 3,3144255,Reading,2017,,
740894_870,2019-02-11,S,V2,N7,U4,PR4,2019-04-10,X1,LAREQ,A27 4,V20 6,8518749,Reading,2017,,
740894_870,2019-04-10,P,V2,N7,U4,PR4,2019-07-05,X1,,R4 8,T10 2,1252501,Reading,2017,,
740894_870,2019-07-05,P,V2,N7,U5,PR4,2019-11-27,E7,,F29 8,F19 2,6614470,Reading,2017,,
347993_870,2019-05-01,S,V2,N5,U4,PR4,2019-06-01,X1,OTHER,D29 1,E30 4,8437851,Reading,2017,,
347993_870,2019-06-01,P,V2,N5,P1,PR0,,X1,CHILD,Z9 8,O20 9,7803557,Reading,2017,,
897223_870,2019-06-22,S,C1,N7,U1,PR1,2019-08-02,E9,,P2 9,F28 6,5597980,Reading,2017,,
252229_870,2020-01-06,S,C2,N1,U4,PR4,,X1,STAND,E19 2,E18 1,3334209,Reading,2017,,
233927_870,2018-10-19,L,L3,N7,U5,PR4,2019-04-28,X1,,M28 7,R5 1,4059779,Reading,2017,,
233927_870,2019-04-28,T,L3,N7,U5,PR4,,E3,,M28 7,R5 1,4059779,Reading,2017,,
630709_870,2018-03-28,S,J3,N3,U4,PR1,2019-06-19,,,Q12 7,J15 1,2546516,Reading,2017,,
781472_870,2017-11-15,S,C1,N8,U5,PR1,2019-09-26,X1,CHILD,Z16 7,Y26 6,7264002,Reading,2017,,
781472_870,2019-09-26,P,C1,N8,P1,PR0,,X1,CARPL,M5 9,J18 1,6594559,Reading,2017,,
112055_870,2019-02-26,P,V2,N4,U5,PR4,2019-05-23,X1,ALLEG,L28 4,E30 5,1650299,Reading,2017,,
112055_870,2019-05-23,P,V2,N4,U5,PR4,2020-01-31,X1,,K1 3,E19 5,1140661,Reading,2017,,
112055_870,2020-01-31,L,C1,N4,U5,PR4,,X1,CREQO,K1 3,E19 5,1140661,Reading,2017,,
656850_870,2019-09-22,S,V3,N5,K2,PR4,,X1,STAND,D29 1,B7 2,5606383,Reading,2017,,
903396_870,2019-06-05,S,J1,N3,H5,PR1,2019-07-17,X1,,O18 9,F7 5,7679892,Reading,2017,,
903396_870,2019-07-17,L,C1,N3,H5,PR1,,E7,,O18 9,F7 5,7679892,Reading,2017,,
793438_870,2019-10-25,S,C1,N7,K2,PR4,,X1,CHILD,E2 9,P28 6,8934807,Reading,2017,,
832903_870,2019-02-10,P,J2,N5,U4,PR4,2020-01-17,E2,,K7 7,V4 8,7063337,Reading,2017,,
289127_870,2018-06-05,L,L3,N7,U4,PR1,2020-03-08,X1,,B17 5,T11 4,6127529,Reading,2017,,
289127_870,2020-03-08,L,J3,N7,U4,PR1,,X1,,B17 5,T11 4,6127529,Reading,2017,,
619820_870,2018-11-27,P,D1,N7,H5,PR4,2019-10-25,X1,CARPL,B17 1,Y14 2,4724778,Reading,2017,,
619820_870,2019-10-25,P,D1,N7,H5,PR4,2020-03-08,E13,,L10 2,E18 7,5273723,Reading,2017,,
359421_870,2020-01-21,S,J2,N4,H5,PR4,2020-02-05,E17,,D5 8,J20 6,5670861,Reading,2017,,
67553_870,2018-12-28,P,J2,N6,U5,PR1,2019-09-16,X1,CHILD,R2 6,L20 3,3643858,Reading,2017,,
67553_870,2019-09-16,P,J2,N6,U4,PR1,2019-10-18,X1,CARPL,J18 5,W24 6,2038564,Reading,2017,,
67553_870,2019-10-18,P,J2,N6,U5,PR1,2020-01-26,X1,ALLEG,P1 1,P2 4,2743940,Reading,2017,,
67553_870,2020-01-26,P,J2,N6,P1,PR0,,X1,PLACE,W18 2,C30 3,7400103,Reading,2017,,
640035_870,2018-10-08,L,E1,N1,U4,PR4,2019-04-13,X1,CARPL,Q20 9,G15 2,7159067,Reading,2017,,
640035_870,2019-04-13,P,E1,N1,K2,PR4,,E17,,I8 3,Q20 6,5289360,Reading,2017,,
640035_870,2018-12-12,P,L3,N4,A6,PR4,2019-08-20,X1,CARPL,N4 3,C29 6,2578784,Reading,2017,,
640035_870,2019-08-20,P,L3,N4,K2,PR4,2019-08-31,X1,,U13 5,P28 3,1331495,Reading,2017,,
640035_870,2019-08-31,L,V4,N4,K2,PR4,,X1,,U13 5,P28 3,1331495,Reading,2017,,
997498_870,2018-11-14,S,V4,N4,U3,PR1,2019-06-14,X1,CHILD,X20 3,P17 3,1475544,Reading,2017,,
997498_870,2019-06-14,P,V4,N4,U5,PR1,2019-10-23,X1,CREQB,H23 7,M21 6,2475233,Reading,2017,,
997498_870,2019-10-23,P,V4,N4,U3,PR1,2020-01-27,X1,CLOSE,V22 9,C20 9,1667312,Reading,2017,,
997498_870,2020-01-27,P,V4,N4,U5,PR4,,X1,OTHER,W19 4,M11 8,1749164,Reading,2017,,
953253_870,2017-09-22,P,L3,N6,P1,PR0,2019-05-22,X1,CREQB,B21 3,I19 3,1331023,Reading,2017,,
953253_870,2019-05-22,P,L3,N6,U1,PR1,2020-02-26,X1,,L29 6,F26 8,7801604,Reading,2017,,
953253_870,2020-02-26,L,J3,N6,U1,PR1,,X1,CLOSE,L29 6,F26 8,7801604,Reading,2017,,
707962_870,2017-09-30,S,L3,N2,U5,PR4,2020-02-04,X1,,Z8 7,A17 7,4146494,Reading,2017,,
707962_870,2020-02-04,T,L3,N2,U5,PR4,,X1,CHILD,Z8 7,A17 7,4146494,Reading,2017,,
185869_870,2018-12-24,P,C2,N4,K2,PR1,2019-11-25,X1,,K12 8,Q7 2,1433143,Reading,2017,,
185869_870,2019-11-25,L,V2,N4,K2,PR1,2020-01-27,X1,CREQB,K12 8,Q7 2,1433143,Reading,2017,,
185869_870,2020-01-27,P,V2,N4,U5,PR4,,E5,,Z28 2,O10 9,9119573,Reading,2017,,
465932_870,2017-04-13,P,C2,N6,U5,PR1,2019-06-19,E2,,N18 7,T18 7,4998485,Reading,2017,,
366391_870,2017-12-18,P,C2,N7,K2,PR1,2019-10-21,X1,STAND,F26 8,J14 6,9434310,Reading,2017,,
366391_870,2019-10-21,P,C2,N7,U4,PR1,2019-10-31,X1,CHILD,B9 3,L8 9,1476269,Reading,2017,,
366391_870,2019-10-31,P,C2,N7,U1,PR1,,E11,,H2 3,W26 5,6325951,Reading,2017,,
739298_870,2019-10-29,S,J3,N6,U5,PR4,2019-11-12,X1,ALLEG,T9 4,S16 5,1126791,Reading,2017,,
739298_870,2019-11-12,P,J3,N6,K2,PR4,2019-12-04,,,D11 9,Y1 3,5615928,Reading,2017,,
411707_870,2018-05-01,P,E1,N3,R3,PR3,2019-05-23,X1,CHILD,E17 6,A26 3,3010352,Reading,2017,,
411707_870,2019-05-23,P,E1,N3,U5,PR1,2019-06-11,,,I28 7,B23 3,5333709,Reading,2017,,
820646_870,2019-08-08,S,L2,N8,R1,PR1,2019-10-08,X1,CLOSE,F6 5,B9 3,1906589,Reading,2017,,
820646_870,2019-10-08,B,J3,N8,U4,PR4,,E2,,O7 7,Y29 5,3025321,Reading,2017,,
542487_870,2018-09-15,S,L1,N5,U3,PR1,2020-02-17,X1,,O9 4,Y14 5,5154790,Reading,2017,,
542487_870,2020-02-17,T,L1,N5,U3,PR1,,X1,ALLEG,O9 4,Y14 5,5154790,Reading,2017,,
143052_870,2018-06-02,S,E1,N6,U5,PR1,2019-06-21,E11,,G26 7,S1 3,2299335,Reading,2017,,
206215_870,2019-05-30,S,D1,N1,U4,PR4,2020-03-21,E14,,A28 7,Q5 8,8510810,Reading,2017,,
389447_870,2019-03-31,P,C1,N6,P2,PR4,2019-12-29,E13,,Q21 6,Z23 5,4708912,Reading,2017,,
102726_870,2018-02-14,P,E1,N3,U4,PR4,2019-05-24,X1,,I11 3,N11 7,3261589,Reading,2017,,
102726_870,2019-05-24,P,E1,N3,A4,PR1,,X1,CHILD,N25 3,F23 2,6938306,Reading,2017,,
260486_870,2018-08-06,L,J3,N8,U4,PR4,2019-08-17,E4B,,G6 2,E7 1,5976137,Reading,2017,,
530456_870,2018-07-30,P,D1,N7,U5,PR1,2019-05-04,X1,OTHER,W25 6,I1 2,9982669,Reading,2017,,
530456_870,2019-05-04,P,D1,N7,U4,PR1,2019-08-29,X1,PLACE,L26 5,O21 3,3080182,Reading,2017,,
530456_870,2019-08-29,P,D1,N7,U4,PR1,2020-03-20,X1,ALLEG,F9 1,X14 1,8252677,Reading,2017,,
530456_870,2020-03-20,P,D1,N7,U4,PR4,,X1,,D10 1,E9 8,8205019,Reading,2017,,
467094_870,2018-10-25,S,J3,N4,H5,PR1,2019-08-18,X1,,Q12 4,H24 4,1694043,Reading,2017,,
467094_870,2019-08-18,T,J3,N4,H5,PR1,2020-02-07,E7,,Q12 4,H24 4,1694043,Reading,2017,,
7476_870,2017-01-09,L,L1,N5,U5,PR1,2019-12-25,E8,,C26 6,J2 1,4646985,Reading,2017,,
147805_870,2018-10-13,L,V3,N4,U4,PR1,2020-01-12,X1,,D21 3,J4 4,1149606,Reading,2017,,
147805_870,2020-01-12,L,L1,N4,U4,PR1,2020-03-31,X1,PLACE,D21 3,J4 4,1149606,Reading,2017,,
541341_870,2019-11-16,S,C2,N5,H5,PR4,2019-12-20,X1,,L17 2,W20 6,2875846,Reading,2017,,
541341_870,2019-12-20,T,C2,N5,H5,PR4,,E3,,L17 2,W20 6,2875846,Reading,2017,,
